z_m,q_wall,phi,q_wall_pred
0.102891,-25104.3,0.7,-67908.68
0.101227,-32751.3,0.7,-63277.633
0.0950522,-41626.4,0.7,-72796.555
0.0926039,-47214.0,0.7,-79054.445
0.104257,-28321.7,0.7,-66635.984
0.0996487,-67954.9,0.7,-63129.53
0.106251,-35619.8,0.7,-49489.324
0.104219,-35366.3,0.7,-66807.375
0.0924545,-47002.5,0.7,-80238.875
0.0931522,-41295.1,0.7,-75520.24
0.102083,-79880.3,0.7,-65821.62
0.100895,-76784.8,0.7,-62556.355
0.102458,-82051.6,0.7,-66911.97
0.103517,-72362.2,0.7,-68420.695
0.103514,-83321.6,0.7,-68421.88
0.104317,-78699.7,0.7,-66346.76
0.105468,-57659.0,0.7,-57055.223
0.11065,-98643.6,0.7,-70098.97
0.108942,-61783.9,0.7,-51807.707
0.108623,-56959.8,0.7,-49026.36
0.106622,-59268.6,0.7,-46712.676
0.108686,-54997.3,0.7,-49538.45
0.0897548,-98209.4,0.7,-116617.25
0.0596479,-197249.0,0.7,-212287.64
0.0607137,-189376.0,0.7,-204313.61
0.0615738,-173492.0,0.7,-202411.36
0.0627242,-163041.0,0.7,-205671.36
0.0647866,-127020.0,0.7,-171169.73
0.0760026,-149376.0,0.7,-193847.2
0.0708654,-139373.0,0.7,-186199.84
0.107492,-52727.8,0.7,-44012.836
0.09173,-99124.2,0.7,-87249.22
0.0937628,-82122.2,0.7,-73137.0
0.0956483,-70477.3,0.7,-73787.33
0.0975173,-66613.1,0.7,-72863.65
0.0900555,-113341.0,0.7,-111210.68
0.0884862,-126364.0,0.7,-140317.3
0.0865773,-141662.0,0.7,-152792.11
0.0811542,-166295.0,0.7,-161095.45
0.0772138,-158253.0,0.7,-207460.67
0.0782484,-165535.0,0.7,-184824.64
0.0792831,-169819.0,0.7,-132487.3
0.110517,-66286.6,0.7,-68791.586
0.112013,-60080.2,0.7,-74692.13
0.111772,-70752.9,0.7,-75479.75
0.104027,-83630.8,0.7,-67534.37
0.105008,-78560.0,0.7,-61466.03
0.111968,-15801.3,0.7,-74898.28
0.111968,-41040.6,0.7,-74898.28
0.110076,-67073.4,0.7,-64035.47
0.116347,-35344.3,0.7,-169024.44
0.117215,-44710.0,0.7,-196132.84
0.115231,-54823.8,0.7,-114246.09
0.108426,-46607.8,0.7,-47558.66
0.120164,-166450.0,0.7,-153037.2
0.121531,-161199.0,0.7,-135071.78
0.118741,-163789.0,0.7,-190329.61
0.114,-70902.4,0.7,-69315.72
0.112163,-64247.5,0.7,-73819.12
0.0371665,-127511.0,0.7,-118188.836
0.090792,-49585.9,0.7,-99328.836
0.0849475,-145743.0,0.7,-136324.03
0.0842256,-149087.0,0.7,-140069.02
0.0870134,-111432.0,0.7,-154354.56
0.0901642,-110608.0,0.7,-109328.78
0.0880258,-127818.0,0.7,-147396.03
0.0859434,-143050.0,0.7,-146537.16
0.0925432,-90858.9,0.7,-79524.5
0.0947199,-75172.2,0.7,-72418.05
0.0964239,-65395.4,0.7,-74644.94
0.0978839,-60922.1,0.7,-71369.125
0.0913515,-44286.9,0.7,-91715.95
0.0902043,-41417.6,0.7,-108645.09
0.0907533,-42132.6,0.7,-99900.83
0.0958335,-45502.0,0.7,-74084.24
0.093578,-54443.3,0.7,-73685.83
0.0997255,-31412.6,0.7,-62918.918
0.0983711,-31894.6,0.7,-68940.17
0.0913225,-44365.5,0.7,-92080.8
0.104722,-19373.8,0.7,-63809.78
0.102967,-32763.2,0.7,-68040.016
0.101302,-34857.5,0.7,-63472.777
0.104499,-24711.5,0.7,-65330.387
0.0994971,-43632.2,0.7,-63609.168
0.105996,-18432.5,0.7,-51793.797
0.10589,-25488.9,0.7,-52816.914
0.104755,-30886.6,0.7,-63560.547
0.109321,-79520.8,0.7,-55619.99
0.110519,-81153.9,0.7,-68811.77
0.0667836,-78908.8,0.7,-222701.28
0.0675937,-108657.0,0.7,-196572.98
0.0628141,-146250.0,0.7,-204287.34
0.0728464,-151061.0,0.7,-190551.36
0.0743871,-160854.0,0.7,-176972.17
0.0685607,-141957.0,0.7,-165219.95
0.0848343,-152071.0,0.7,-135985.84
0.0830108,-162078.0,0.7,-177757.05
0.081639,-168474.0,0.7,-183782.77
0.112212,-99675.8,0.7,-73475.914
0.11757,-116453.0,0.7,-200695.16
0.116766,-63172.4,0.7,-184743.97
0.116179,-36020.4,0.7,-161598.8
0.114,-53919.5,0.7,-69315.72
0.115264,-58285.3,0.7,-115890.96
0.110586,-59544.1,0.7,-69479.914
0.114,-51280.2,0.7,-69315.72
0.107448,-19600.8,0.7,-44006.047
0.10896,-27369.0,0.7,-51977.812
0.112346,-44444.2,0.7,-72409.586
0.110771,-40766.6,0.7,-71210.336
0.120731,-178443.0,0.7,-141703.95
0.119313,-177988.0,0.7,-175862.67
0.122323,-175859.0,0.7,-139634.33
0.117611,-150073.0,0.7,-200967.08
0.116498,-114449.0,0.7,-175190.95
0.115472,-71669.4,0.7,-126446.27
0.115319,-133131.0,0.7,-118654.195
0.116386,-148173.0,0.7,-170666.55
0.123134,-187098.0,0.7,-152681.27
0.12467,-189467.0,0.7,-182015.16
0.126207,-192825.0,0.7,-196764.08
0.104884,-34819.7,0.7,-62531.188
0.103028,-34746.5,0.7,-68133.805
0.102946,-40368.8,0.7,-68005.25
0.101104,-40881.3,0.7,-62980.875
0.104788,-40291.6,0.7,-63305.42
0.106754,-39688.3,0.7,-45933.605
0.106906,-35756.7,0.7,-45191.42
0.10874,-49580.8,0.7,-49992.742
0.108948,-44315.9,0.7,-51864.19
0.108762,-54787.1,0.7,-50181.77
0.106631,-40615.5,0.7,-46655.766
0.090552,-39847.6,0.7,-102970.94
0.0893863,-50726.4,0.7,-123548.81
0.0889147,-69452.7,0.7,-132557.67
0.0875826,-94701.9,0.7,-152167.45
0.08347,-154846.0,0.7,-160712.75
0.0849813,-141040.0,0.7,-136478.03
0.0946858,-55475.6,0.7,-72392.74
0.0922256,-48933.7,0.7,-82230.42
0.0881925,-78509.1,0.7,-145038.55
0.0887617,-71303.5,0.7,-135410.5
0.0968496,-46906.6,0.7,-74452.234
0.0961355,-56141.3,0.7,-74466.11
0.0981357,-44515.1,0.7,-70156.836
0.089331,-71362.2,0.7,-124606.625
0.0899002,-78124.0,0.7,-113968.56
0.107607,-25142.1,0.7,-44103.254
0.0838893,-155542.0,0.7,-147292.8
0.0808541,-171704.0,0.7,-144989.81
0.0818272,-167307.0,0.7,-189663.81
0.0784539,-183802.0,0.7,-175188.84
0.0793209,-180848.0,0.7,-130890.695
0.0774727,-190402.0,0.7,-205978.58
0.0762654,-194035.0,0.7,-198205.16
0.0755323,-199677.0,0.7,-186314.08
0.0763368,-198768.0,0.7,-199345.66
0.0786646,-187042.0,0.7,-164215.88
0.079673,-177322.0,0.7,-119840.36
0.0804278,-174392.0,0.7,-125866.81
0.0775503,-186947.0,0.7,-205032.02
0.0829107,-162164.0,0.7,-181229.83
0.0833047,-159537.0,0.7,-166834.78
0.0855505,-132582.0,0.7,-141681.0
0.0826083,-161683.0,0.7,-189899.86
0.0584038,-177718.0,0.7,-224629.64
0.0594692,-165532.0,0.7,-213878.34
0.0607579,-151990.0,0.7,-204057.75
0.0630147,-111199.0,0.7,-199199.89
0.075526,-170652.0,0.7,-186221.56
0.069524,-158708.0,0.7,-160076.16
0.0801015,-174288.0,0.7,-118079.47
0.0766165,-178237.0,0.7,-203395.86
0.0778833,-177153.0,0.7,-198037.27
0.110745,-55474.4,0.7,-70978.54
0.11056,-65014.9,0.7,-69222.9
0.109488,-35543.0,0.7,-57425.07
0.112306,-60645.4,0.7,-72746.1
0.112396,-42067.3,0.7,-71970.21
0.114,-45345.7,0.7,-69315.72
0.121698,-185431.0,0.7,-135169.14
0.120352,-189877.0,0.7,-148763.7
0.123583,-198980.0,0.7,-161672.39
0.117403,-164294.0,0.7,-199044.64
0.115215,-153996.0,0.7,-113452.54
0.116268,-160069.0,0.7,-165600.86
0.114,-65975.2,0.7,-69315.72
0.118209,-173092.0,0.7,-199295.4
0.127719,-199375.0,0.7,-199920.8
0.0879087,-123576.0,0.7,-148883.19
0.0887581,-127971.0,0.7,-135476.73
0.0905689,-81307.1,0.7,-102707.02
0.0921628,-60665.3,0.7,-82813.48
0.0939469,-49513.2,0.7,-72734.11
0.0873394,-118261.0,0.7,-153686.73
0.0867701,-118292.0,0.7,-153816.1
0.10161,-44392.4,0.7,-64356.766
0.102946,-44783.6,0.7,-68005.25
0.104788,-43512.0,0.7,-63305.42
0.110511,-69633.2,0.7,-68730.64
0.108425,-51877.4,0.7,-47551.676
0.106568,-37932.3,0.7,-47065.434
0.0819936,-166261.0,0.7,-193016.44
0.0861603,-124682.0,0.7,-149059.56
0.0975924,-53318.4,0.7,-72588.97
0.100182,-46912.0,0.7,-62149.008
0.0739345,-204035.0,0.7,-178416.64
0.0773788,-195197.0,0.7,-206802.84
0.0743118,-207658.0,0.7,-177002.45
0.079337,-183997.0,0.7,-130230.98
0.0808014,-172990.0,0.7,-142267.67
0.0752657,-206808.0,0.7,-182706.2
0.0770462,-198468.0,0.7,-207212.92
0.0752355,-209790.0,0.7,-182341.97
0.0810234,-175435.0,0.7,-154037.05
0.0817432,-171944.0,0.7,-187298.62
0.0787463,-189395.0,0.7,-159800.47
0.0800718,-182806.0,0.7,-117750.34
0.0752441,-196174.0,0.7,-182444.58
0.0791996,-179460.0,0.7,-136235.5
0.0842243,-152240.0,0.7,-140089.84
0.0823582,-169305.0,0.7,-193948.42
0.0831635,-164598.0,0.7,-172150.88
0.0847791,-149608.0,0.7,-135928.42
0.0831125,-170050.0,0.7,-174051.88
0.0853478,-149645.0,0.7,-139394.03
0.0813435,-178701.0,0.7,-170892.33
0.0803557,-184128.0,0.7,-123526.7
0.0812249,-184744.0,0.7,-164841.17
0.0787949,-194416.0,0.7,-157160.47
0.0794458,-189407.0,0.7,-126125.65
0.0788839,-193466.0,0.7,-152337.39
0.0813082,-176856.0,0.7,-169129.17
0.0797,-192077.0,0.7,-119323.98
0.0647836,-78890.4,0.7,-171037.45
0.0652504,-111524.0,0.7,-194481.6
0.0660105,-146680.0,0.7,-223937.55
0.0712247,-164122.0,0.7,-192452.86
0.0728388,-169185.0,0.7,-190646.67
0.0737144,-182399.0,0.7,-180134.12
0.0677579,-170261.0,0.7,-190313.45
0.0785191,-180244.0,0.7,-171883.86
0.112158,-68870.0,0.7,-73852.61
0.118958,-189082.0,0.7,-185240.2
0.119173,-199937.0,0.7,-179671.9
0.120667,-201028.0,0.7,-142733.81
0.121926,-194017.0,0.7,-136083.27
0.122189,-203602.0,0.7,-138177.95
0.118044,-180887.0,0.7,-200757.78
0.125289,-200089.0,0.7,-190124.06
0.117126,-171964.0,0.7,-194365.69
0.114,-85420.7,0.7,-69315.72
0.115205,-169138.0,0.7,-112958.44
0.124549,-204865.0,0.7,-180073.94
0.123391,-205858.0,0.7,-157768.28
0.122579,-208903.0,0.7,-143057.7
0.121174,-208922.0,0.7,-136571.78
0.126821,-204469.0,0.7,-198654.94
0.095254,-52694.6,0.7,-73111.11
0.0955765,-60168.8,0.7,-73665.27
0.0937342,-85386.5,0.7,-73212.32
0.0859171,-154365.0,0.7,-146215.66
0.0869012,-154836.0,0.7,-154214.44
0.0904562,-105408.0,0.7,-104487.914
0.0869831,-164573.0,0.7,-154335.23
0.0888775,-144213.0,0.7,-133257.19
0.0937342,-51696.9,0.7,-73212.32
0.0956334,-50258.6,0.7,-73762.26
0.0970673,-48205.0,0.7,-74110.01
0.0920453,-82994.7,0.7,-83945.97
0.09051,-124445.0,0.7,-103631.63
0.0890543,-152586.0,0.7,-129907.95
0.0986763,-50027.2,0.7,-67326.445
0.098413,-47632.2,0.7,-68719.07
0.102946,-47013.0,0.7,-68005.25
0.101125,-45226.0,0.7,-63029.305
0.0968347,-47280.5,0.7,-74469.46
0.0978794,-44746.1,0.7,-71389.625
0.0976022,-43971.5,0.7,-72551.86
0.0957824,-67100.1,0.7,-74005.73
0.110212,-72732.2,0.7,-65549.91
0.110086,-73324.5,0.7,-64147.836
0.108144,-47840.9,0.7,-45851.242
0.110842,-75290.5,0.7,-71821.7
0.104784,-42358.1,0.7,-63336.64
0.11235,-70859.2,0.7,-72375.13
0.112377,-70421.3,0.7,-72139.5
0.0839255,-173385.0,0.7,-146345.16
0.0816631,-186334.0,0.7,-184651.0
0.0797066,-195301.0,0.7,-119205.66
0.0802408,-201462.0,0.7,-120498.37
0.0779514,-209393.0,0.7,-196002.66
0.078016,-203061.0,0.7,-193884.05
0.0775359,-202608.0,0.7,-205226.06
0.0994913,-46471.2,0.7,-63629.113
0.0763108,-190635.0,0.7,-198933.69
0.0743878,-197753.0,0.7,-176972.48
0.0729226,-204373.0,0.7,-189580.83
0.0766021,-202662.0,0.7,-203209.25
0.0732298,-218738.0,0.7,-185591.17
0.0781004,-195064.0,0.7,-190846.73
0.073321,-215863.0,0.7,-184442.16
0.0777309,-185136.0,0.7,-201843.64
0.0776073,-200100.0,0.7,-204177.14
0.0771778,-203023.0,0.7,-207480.25
0.0768432,-204904.0,0.7,-205889.3
0.0752405,-213192.0,0.7,-182401.58
0.0752682,-212956.0,0.7,-182736.75
0.0750452,-185851.0,0.7,-180288.84
0.069582,-177578.0,0.7,-160693.39
0.0770747,-185897.0,0.7,-207313.95
0.117906,-192590.0,0.7,-201416.84
0.11994,-207517.0,0.7,-158650.2
0.1165,-175523.0,0.7,-175268.8
0.114,-93599.5,0.7,-69315.72
0.123997,-208176.0,0.7,-170016.89
0.0934648,-70452.3,0.7,-74095.31
0.0920174,-108172.0,0.7,-84222.82
0.091826,-125998.0,0.7,-86203.07
0.0905077,-139009.0,0.7,-103668.055
0.0937342,-97489.1,0.7,-73212.32
0.0874184,-168769.0,0.7,-153286.3
0.0849389,-177829.0,0.7,-136288.53
0.0855517,-184202.0,0.7,-141695.34
0.0862098,-183923.0,0.7,-149591.8
0.0833298,-197704.0,0.7,-165891.77
0.0841564,-197837.0,0.7,-141258.92
0.0824897,-193068.0,0.7,-192241.31
0.121677,-213184.0,0.7,-135129.58
0.123025,-210965.0,0.7,-150612.28
0.122875,-212229.0,0.7,-147887.5
0.119983,-214528.0,0.7,-157535.78
0.123986,-210232.0,0.7,-169800.4
0.106668,-36766.5,0.7,-46427.43
0.11235,-71087.0,0.7,-72375.13
0.114,-97959.8,0.7,-69315.72
0.0994147,-41548.6,0.7,-63903.66
0.101104,-44283.4,0.7,-62980.875
0.102946,-46774.6,0.7,-68005.25
0.101306,-44276.7,0.7,-63483.438
0.104854,-39877.8,0.7,-62778.13
0.0994402,-39039.7,0.7,-63810.066
0.0977256,-42795.0,0.7,-72060.21
0.0938657,-97287.6,0.7,-72894.48
0.0920663,-125530.0,0.7,-83739.64
0.0957439,-63459.0,0.7,-73944.66
0.108688,-55414.4,0.7,-49555.074
0.0756303,-191285.0,0.7,-187790.86
0.0787915,-215926.0,0.7,-157345.11
0.076552,-208965.0,0.7,-202538.11
0.0765692,-210785.0,0.7,-202772.14
0.0724127,-203667.0,0.7,-195282.6
0.072023,-215419.0,0.7,-197429.6
0.0749145,-212489.0,0.7,-179141.2
0.0736693,-218450.0,0.7,-180556.27
0.0715953,-225020.0,0.7,-196428.97
0.0714292,-222239.0,0.7,-194994.84
0.0698156,-225332.0,0.7,-164001.67
0.069901,-229271.0,0.7,-165493.97
0.071763,-226867.0,0.7,-197280.05
0.0713215,-212567.0,0.7,-193759.03
0.0708338,-210340.0,0.7,-185561.8
0.0761499,-206849.0,0.7,-196309.52
0.0736483,-221751.0,0.7,-180760.4
0.0745099,-215601.0,0.7,-177107.44
0.0731334,-223664.0,0.7,-186835.95
0.0731754,-221794.0,0.7,-186290.98
0.0754617,-212594.0,0.7,-185295.77
0.0735173,-221786.0,0.7,-182130.48
0.0628407,-99915.8,0.7,-203774.06
0.0634905,-137469.0,0.7,-178385.75
0.0654268,-177084.0,0.7,-203317.7
0.0716733,-182628.0,0.7,-196899.77
0.0739292,-195346.0,0.7,-178450.56
0.0684955,-190386.0,0.7,-166673.5
0.117806,-203949.0,0.7,-201555.0
0.118888,-210381.0,0.7,-186950.25
0.1165,-188992.0,0.7,-175268.8
0.125829,-206944.0,0.7,-194715.39
0.11525,-180168.0,0.7,-115192.086
0.125188,-208646.0,0.7,-189014.88
0.090358,-147031.0,0.7,-106080.05
0.090503,-145095.0,0.7,-103742.46
0.0891283,-158585.0,0.7,-128492.805
0.0878346,-169752.0,0.7,-149744.92
0.081921,-208566.0,0.7,-191777.11
0.0810809,-207551.0,0.7,-157149.84
0.087721,-173512.0,0.7,-150937.72
0.08913,-160631.0,0.7,-128460.23
0.0862479,-185212.0,0.7,-149987.69
0.0877465,-172794.0,0.7,-150683.9
0.125243,-209614.0,0.7,-189629.08
0.118473,-216756.0,0.7,-195575.14
0.12065,-217259.0,0.7,-143019.28
0.119254,-220332.0,0.7,-177480.81
0.123959,-210465.0,0.7,-169268.1
0.106869,-39499.5,0.7,-45356.35
0.114,-101680.0,0.7,-69315.72
0.102946,-45372.1,0.7,-68005.25
0.101692,-45202.7,0.7,-64607.336
0.0997098,-39673.4,0.7,-62960.074
0.0975364,-39695.2,0.7,-72795.445
0.0918918,-124044.0,0.7,-85506.43
0.0906601,-142196.0,0.7,-101302.41
0.0938144,-91643.9,0.7,-73009.79
0.110315,-78073.5,0.7,-66673.99
0.112158,-76629.9,0.7,-73852.61
0.0765021,-223937.0,0.7,-201838.86
0.0751774,-215778.0,0.7,-181669.56
0.0752839,-219954.0,0.7,-182930.34
0.07381,-222071.0,0.7,-179315.2
0.0735824,-221441.0,0.7,-181429.58
0.0721896,-227382.0,0.7,-196827.23
0.071768,-229167.0,0.7,-197295.89
0.074041,-232628.0,0.7,-177810.94
0.0728195,-229251.0,0.7,-190887.84
0.0717436,-239002.0,0.7,-197212.25
0.0699762,-221196.0,0.7,-166910.08
0.0676559,-233882.0,0.7,-194195.27
0.0679082,-228969.0,0.7,-184721.69
0.068735,-218666.0,0.7,-161999.11
0.0699278,-232296.0,0.7,-165988.39
0.0716111,-230746.0,0.7,-196535.08
0.0710624,-232044.0,0.7,-189879.8
0.0690036,-240042.0,0.7,-159029.2
0.0696232,-237772.0,0.7,-161184.53
0.0698939,-234151.0,0.7,-165365.11
0.0704758,-205605.0,0.7,-177752.88
0.068606,-239468.0,0.7,-164288.27
0.0683107,-238005.0,0.7,-171471.06
0.0667891,-245386.0,0.7,-222585.5
0.0666081,-243538.0,0.7,-225700.44
0.0672428,-245274.0,0.7,-209544.78
0.0681917,-236189.0,0.7,-175039.17
0.0637241,-159022.0,0.7,-167696.53
0.0668135,-194677.0,0.7,-222058.44
0.0721181,-196820.0,0.7,-197148.3
0.070081,-195223.0,0.7,-169017.38
0.117833,-212631.0,0.7,-201546.47
0.0891434,-157407.0,0.7,-128203.664
0.0846601,-195817.0,0.7,-136066.31
0.0826113,-206566.0,0.7,-189831.48
0.0861679,-183355.0,0.7,-149142.67
0.125074,-209714.0,0.7,-187662.48
0.120064,-219147.0,0.7,-155481.5
0.117788,-220452.0,0.7,-201548.86
0.118598,-223287.0,0.7,-193292.08
0.117125,-215066.0,0.7,-194344.45
0.116184,-209034.0,0.7,-161827.64
0.116097,-203801.0,0.7,-157789.06
0.1165,-202117.0,0.7,-175268.8
0.117441,-222582.0,0.7,-199497.34
0.115157,-194469.0,0.7,-110600.586
0.115234,-189837.0,0.7,-114395.72
0.115093,-194253.0,0.7,-107502.93
0.105709,-39096.2,0.7,-54618.32
0.104334,-41307.3,0.7,-66260.664
0.108663,-57209.5,0.7,-49349.22
0.107346,-46775.9,0.7,-44049.883
0.114,-108007.0,0.7,-69315.72
0.103368,-42967.0,0.7,-68432.27
0.100407,-44172.9,0.7,-62077.47
0.102017,-44538.1,0.7,-65618.22
0.0988506,-38982.3,0.7,-66426.766
0.0956736,-58692.2,0.7,-73829.63
0.097546,-44825.7,0.7,-72760.82
0.089696,-147424.0,0.7,-117704.62
0.0833549,-201838.0,0.7,-164952.31
0.0813507,-211590.0,0.7,-171247.67
0.0805122,-215767.0,0.7,-128997.03
0.0824202,-204859.0,0.7,-193267.16
0.0849637,-192903.0,0.7,-136394.73
0.0842571,-193854.0,0.7,-139579.06
0.0796586,-217767.0,0.7,-120136.8
0.077423,-226620.0,0.7,-206457.39
0.070149,-234479.0,0.7,-170452.69
0.0751874,-235038.0,0.7,-181782.75
0.0727093,-243976.0,0.7,-192223.16
0.0708617,-233917.0,0.7,-186125.72
0.0691354,-211370.0,0.7,-158471.17
0.06807,-225841.0,0.7,-179018.2
0.0667572,-229718.0,0.7,-223238.64
0.0660096,-233751.0,0.7,-223919.47
0.0672648,-214438.0,0.7,-208776.7
0.0736933,-242487.0,0.7,-180328.78
0.0665472,-241484.0,0.7,-226406.16
0.066489,-239370.0,0.7,-226906.6
0.0651617,-250348.0,0.7,-189857.94
0.0646806,-248611.0,0.7,-166769.1
0.0679648,-242458.0,0.7,-182680.72
0.0652316,-231127.0,0.7,-193507.36
0.0668021,-226018.0,0.7,-222307.92
0.0630211,-230761.0,0.7,-198992.3
0.0639787,-236672.0,0.7,-159558.44
0.0651851,-225886.0,0.7,-191082.89
0.0666674,-221142.0,0.7,-224841.89
0.0654953,-219616.0,0.7,-206526.19
0.0661947,-207790.0,0.7,-226633.25
0.0654825,-214539.0,0.7,-205938.48
0.0684063,-204426.0,0.7,-168868.58
0.0648528,-199203.0,0.7,-174191.8
0.063405,-186247.0,0.7,-182579.45
0.0877591,-167993.0,0.7,-150555.55
0.118642,-222878.0,0.7,-192418.31
0.114,-114515.0,0.7,-69315.72
0.114878,-193343.0,0.7,-97578.11
0.106272,-46688.2,0.7,-49311.984
0.108551,-59355.7,0.7,-48465.676
0.10792,-57597.5,0.7,-44866.707
0.10992,-74720.0,0.7,-62274.273
0.10891,-60325.5,0.7,-51508.727
0.110352,-76026.1,0.7,-67071.38
0.10419,-45222.2,0.7,-66931.945
0.10481,-41529.9,0.7,-63132.137
0.110291,-77224.0,0.7,-66414.21
0.100427,-44858.3,0.7,-62080.715
0.0991604,-44764.6,0.7,-64944.93
0.0957989,-63340.0,0.7,-74031.305
0.0937342,-86905.8,0.7,-73212.32
0.0916313,-119071.0,0.7,-88361.3
0.112144,-82691.5,0.7,-73944.89
0.0861255,-178127.0,0.7,-148674.42
0.0792487,-220379.0,0.7,-133996.5
0.0808329,-211143.0,0.7,-143887.03
0.0823051,-200820.0,0.7,-194347.38
0.0782363,-224933.0,0.7,-185347.98
0.0760545,-233315.0,0.7,-194716.75
0.0703814,-251102.0,0.7,-175610.9
0.0695163,-243356.0,0.7,-160000.98
0.0651615,-239622.0,0.7,-189847.14
0.0686513,-240272.0,0.7,-163422.47
0.0711811,-251408.0,0.7,-191807.08
0.0647679,-246135.0,0.7,-170351.23
0.0648385,-243564.0,0.7,-173523.73
0.0657591,-249342.0,0.7,-217121.48
0.0630695,-252688.0,0.7,-197331.6
0.0637248,-223581.0,0.7,-167667.89
0.0640614,-217454.0,0.7,-158069.58
0.0643504,-210161.0,0.7,-157942.25
0.0880036,-160740.0,0.7,-147689.27
0.11618,-215143.0,0.7,-161644.61
0.117271,-221411.0,0.7,-197117.12
0.114,-127350.0,0.7,-69315.72
0.115075,-197274.0,0.7,-106642.23
0.112102,-89336.5,0.7,-74207.6
0.112,-81713.7,0.7,-74754.49
0.10879,-67392.8,0.7,-50425.434
0.102293,-47891.6,0.7,-66449.79
0.0983908,-49692.7,0.7,-68836.32
0.0896586,-139674.0,0.7,-118400.664
0.0841823,-187397.0,0.7,-140795.27
0.0771568,-228754.0,0.7,-207472.56
0.0752373,-236121.0,0.7,-182363.42
0.0717861,-248450.0,0.7,-197350.14
0.0666961,-246148.0,0.7,-224368.12
0.0628403,-249651.0,0.7,-203781.88
0.0634291,-254382.0,0.7,-181397.8
0.0617602,-224395.0,0.7,-203140.86
0.0625622,-219923.0,0.7,-206933.95
0.0622476,-212368.0,0.7,-206286.9
0.0631846,-203218.0,0.7,-192813.19
0.0860242,-172056.0,0.7,-147507.39
0.114,-130594.0,0.7,-69315.72
0.111433,-79428.8,0.7,-75271.164
0.115439,-202305.0,0.7,-124756.26
0.114,-119189.0,0.7,-69315.72
0.0645468,-251578.0,0.7,-162188.08
0.0627996,-254259.0,0.7,-204546.83
0.0640733,-252109.0,0.7,-157907.42
0.0655052,-248763.0,0.7,-206976.6
0.0687329,-261156.0,0.7,-162031.98
0.0682828,-256148.0,0.7,-172275.88
0.0675025,-247314.0,0.7,-200045.95
0.0733834,-242781.0,0.7,-183679.44
0.0697836,-255469.0,0.7,-163478.28
0.0669423,-245422.0,0.7,-218900.23
0.061432,-255600.0,0.7,-202155.67
0.061215,-194812.0,0.7,-202259.88
0.114,-120085.0,0.7,-69315.72
0.0656569,-250223.0,0.7,-213390.38
0.0621662,-255955.0,0.7,-205771.33
0.0613611,-256567.0,0.7,-202125.97
0.0609953,-255166.0,0.7,-202901.31
0.0660076,-258492.0,0.7,-223879.12
0.0670882,-266149.0,0.7,-214654.94
0.0643345,-255107.0,0.7,-157744.36
0.0595526,-255756.0,0.7,-213124.95
0.059282,-254769.0,0.7,-215642.72
0.0595646,-256059.0,0.7,-213017.78
0.0611136,-265898.0,0.7,-202495.83
0.0637684,-263545.0,0.7,-165946.31
0.0631682,-274069.0,0.7,-193501.69
0.0653574,-270548.0,0.7,-199923.9
0.0678379,-262983.0,0.7,-187310.34
0.0665276,-269387.0,0.7,-226593.84
0.0583202,-260587.0,0.7,-225391.62
0.0595405,-273084.0,0.7,-213232.8
0.0614007,-276301.0,0.7,-202134.47
0.0647236,-273918.0,0.7,-168481.81
0.065897,-267743.0,0.7,-221296.23
0.0606579,-278112.0,0.7,-204650.44
0.0579614,-269549.0,0.7,-227893.2
0.0626453,-276958.0,0.7,-206468.4
0.063839,-270693.0,0.7,-163422.55
0.0586242,-276252.0,0.7,-222435.58
0.0616984,-270643.0,0.7,-202851.55
0.059931,-273961.0,0.7,-209928.94
0.0567292,-270506.0,0.7,-223017.28
0.0633124,-262886.0,0.7,-187051.0
0.0584435,-269347.0,0.7,-224251.66
0.0571833,-272559.0,0.7,-226935.61
0.0615153,-258958.0,0.7,-202273.75
0.0599892,-263001.0,0.7,-209464.77
0.0201506,-56841.8,0.7,-50000.168
0.0182094,-46400.1,0.7,-39303.31
0.0198726,-54613.6,0.7,-47677.152
0.0215827,-61224.4,0.7,-63310.875
0.0214633,-63856.9,0.7,-62262.312
0.0197273,-56545.8,0.7,-46553.27
0.0225234,-65712.6,0.7,-69801.26
0.0178282,-45158.3,0.7,-38605.9
0.0230927,-69444.7,0.7,-71657.44
0.020673,-62261.1,0.7,-54808.645
0.0226732,-70396.1,0.7,-70458.78
0.0186078,-51750.9,0.7,-40427.82
0.0127431,-29596.3,0.7,-24778.59
0.0130565,-27227.5,0.7,-25360.822
0.0145776,-30269.9,0.7,-30900.88
0.0153137,-30890.7,0.7,-33870.75
0.0167052,-39717.5,0.7,-37319.273
0.0159871,-32901.4,0.7,-35960.375
0.0165778,-34455.3,0.7,-37136.53
0.0168722,-42894.2,0.7,-37530.34
0.013631,-25858.4,0.7,-27063.266
0.0149464,-26393.6,0.7,-32446.406
0.0114165,-35737.8,0.7,-25850.34
0.0186522,-47780.5,0.7,-40583.88
0.0208167,-57046.4,0.7,-56185.312
0.0243254,-72124.5,0.7,-70037.45
0.0235358,-67757.0,0.7,-71891.086
0.0226999,-63194.2,0.7,-70563.52
0.0255487,-74538.0,0.7,-64487.637
0.0246177,-68967.0,0.7,-68826.625
0.0193672,-58806.7,0.7,-44078.14
0.0214574,-68172.8,0.7,-62209.617
0.0181908,-54613.0,0.7,-39261.81
0.0203576,-66044.9,0.7,-51851.85
