x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
-0.0086015,0.0,0.005,0.0086015,0.7,137.255,1144.82,blind_test,137.81256,1167.6396,100674.22,-33.103764,-27.16272,1.6887708e-07,1.5289496
-0.00909363,0.0,0.005,0.00909363,0.7,137.165,1169.43,blind_test,136.95486,1170.2008,100711.45,-33.00055,-26.913647,1.6438845e-07,1.5957444
-0.00915756,0.0,0.005,0.00915756,0.7,136.475,1172.26,blind_test,135.82771,1168.7008,100713.336,-32.85941,-26.629072,1.6250196e-07,1.5986974
-0.00923287,0.0,0.005,0.00923287,0.7,135.663,1175.59,blind_test,134.21611,1166.603,100714.66,-32.66199,-26.220087,1.5993811e-07,1.6003983
-0.0098422,0.0,0.005,0.0098422,0.7,110.721,1145.31,blind_test,112.414825,1138.8656,100695.58,-30.196808,-20.563707,1.3261342e-07,1.5472109
-0.0108275,0.0,0.005,0.0108275,0.7,74.2657,992.949,blind_test,72.84486,1008.8908,100652.734,-24.683073,-11.444032,1.1947886e-07,1.2935236
-0.0110433,0.0,0.005,0.0110433,0.7,65.7708,944.514,blind_test,66.325165,951.21356,100649.85,-23.360989,-10.560132,1.2643378e-07,1.2294858
-0.0110838,0.0,0.005,0.0110838,0.7,64.176,935.421,blind_test,65.17841,938.83655,100649.22,-23.117872,-10.431216,1.281392e-07,1.2177789
-0.0111867,0.0,0.005,0.0111867,0.7,61.7178,904.282,blind_test,62.36682,905.226,100647.25,-22.513899,-10.143298,1.3300529e-07,1.1888005
-0.0112007,0.0,0.005,0.0112007,0.7,61.4749,899.104,blind_test,61.995502,900.4213,100646.93,-22.433569,-10.1078615,1.3372387e-07,1.1849588
-0.0112372,0.0,0.005,0.0112372,0.7,60.8434,885.642,blind_test,61.039738,887.646,100646.03,-22.226469,-10.018861,1.356575e-07,1.1750752
-0.0114041,0.0,0.005,0.0114041,0.7,59.4952,865.215,blind_test,56.90423,825.16003,100640.54,-21.330256,-9.65675,1.4546916e-07,1.1327391
-0.0122716,0.0,0.005,0.0122716,0.7,42.1914,490.175,blind_test,42.77355,506.88428,100579.7,-18.1102,-7.4448357,1.9109076e-07,1.0273863
-0.0122773,0.0,0.005,0.0122773,0.7,42.1574,490.17,blind_test,42.7221,505.47186,100579.26,-18.094435,-7.4257994,1.9118325e-07,1.0274143
-0.0132309,0.0,0.005,0.0132309,0.7,36.5302,489.3,blind_test,36.329998,460.62573,100537.3,-15.401242,-4.060551,1.6225515e-07,1.1387038
-0.0132407,0.0,0.005,0.0132407,0.7,36.4532,489.471,blind_test,36.25453,461.83307,100537.234,-15.369652,-4.028074,1.6165902e-07,1.1407319
-0.0134349,0.0,0.005,0.0134349,0.7,35.1034,488.462,blind_test,34.626488,490.4804,100537.21,-14.7209835,-3.4075432,1.4939222e-07,1.1836145
-0.0136356,0.0,0.005,0.0136356,0.7,32.7648,509.755,blind_test,32.680042,527.89575,100539.195,-14.010045,-2.8183422,1.3625412e-07,1.2326514
-0.0137231,0.0,0.005,0.0137231,0.7,31.5628,532.566,blind_test,31.75418,546.1068,100540.53,-13.689584,-2.5797052,1.3052765e-07,1.2552838
-0.0137769,0.0,0.005,0.0137769,0.7,30.912,545.833,blind_test,31.16427,557.7599,100541.47,-13.490011,-2.438737,1.2703428e-07,1.2695234
-0.0147671,0.0,0.005,0.0147671,0.7,18.9223,790.215,blind_test,19.214542,793.3603,100563.32,-9.737315,-0.6297749,7.365381e-08,1.5524408
-0.0150814,0.0,0.005,0.0150814,0.7,15.5276,868.07,blind_test,15.744865,862.6536,100569.84,-8.604563,-0.32790187,6.22058e-08,1.6402386
-0.0152094,0.0,0.005,0.0152094,0.7,14.4418,890.397,blind_test,14.452677,888.8484,100572.4,-8.15946,-0.23327401,5.824011e-08,1.674459
-0.0152675,0.0,0.005,0.0152675,0.7,14.0021,900.502,blind_test,13.891518,900.3096,100573.55,-7.9608736,-0.19502565,5.6561106e-08,1.6896362
-0.0153704,0.0,0.005,0.0153704,0.7,13.2234,918.399,blind_test,12.937723,919.92645,100575.555,-7.614769,-0.13389972,5.376201e-08,1.7159199
-0.0160977,0.0,0.005,0.0160977,0.7,7.62244,1040.1,blind_test,7.6614995,1032.6948,100589.79,-5.403741,0.1185768,3.9172356e-08,1.8760473
-0.0161737,0.0,0.005,0.0161737,0.7,7.03662,1052.83,blind_test,7.250268,1041.8892,100591.305,-5.199507,0.1324315,3.8065128e-08,1.8898998
-0.0163317,0.0,0.005,0.0163317,0.7,6.35681,1067.95,blind_test,6.471162,1059.5212,100594.484,-4.7927604,0.15669729,3.5957047e-08,1.9168497
-0.0166798,0.0,0.005,0.0166798,0.7,5.62475,1080.61,blind_test,5.0835843,1091.7106,100601.53,-3.9848027,0.19485065,3.210041e-08,1.967362
-0.0172866,0.0,0.005,0.0172866,0.7,4.0383,1111.56,blind_test,3.5456557,1128.7847,100613.72,-2.872032,0.23703237,2.7287067e-08,2.027179
-0.0173636,0.0,0.005,0.0173636,0.7,3.83702,1115.49,blind_test,3.4148738,1132.0095,100615.23,-2.757093,0.24127539,2.68046e-08,2.03237
-0.017777,0.0,0.005,0.017777,0.7,2.43577,1150.33,blind_test,2.904746,1144.6425,100623.07,-2.2339115,0.2602227,2.4575046e-08,2.0520456
-0.0178233,0.0,0.005,0.0178233,0.7,2.35731,1153.0,blind_test,2.8652792,1145.6165,100623.92,-2.1846528,0.26187256,2.4357975e-08,2.0534537
-0.0178899,0.0,0.005,0.0178899,0.7,2.3525,1152.9,blind_test,2.8139634,1146.8788,100625.13,-2.116895,0.26402482,2.4055815e-08,2.0552225
-0.0182194,0.0,0.005,0.0182194,0.7,2.53484,1152.94,blind_test,2.6439455,1150.9543,100630.89,-1.8321326,0.270616,2.2716991e-08,2.059873
-0.0188011,0.0,0.005,0.0188011,0.7,2.85675,1153.01,blind_test,2.5997093,1151.3862,100640.09,-1.5021241,0.2626581,2.0871184e-08,2.0548253
-0.0189138,0.0,0.005,0.0189138,0.7,2.79817,1153.01,blind_test,2.6175141,1150.7632,100641.73,-1.4584588,0.2581653,2.0577234e-08,2.0524013
-0.0189628,0.0,0.005,0.0189628,0.7,2.77272,1153.01,blind_test,2.6272144,1150.44,100642.42,-1.4411466,0.25594613,2.0455262e-08,2.051236
-0.0196826,0.0,0.005,0.0196826,0.7,2.83846,1142.71,blind_test,2.8600183,1143.3542,100651.58,-1.2721462,0.21050735,1.9036095e-08,2.0289135
-0.0198303,0.0,0.005,0.0198303,0.7,2.85194,1140.6,blind_test,2.9199975,1141.6152,100653.2,-1.2503793,0.20004377,1.882559e-08,2.0236394
-0.020133,0.0,0.005,0.020133,0.7,3.015,1137.86,blind_test,3.0476913,1138.0029,100656.29,-1.2113782,0.18015127,1.8474383e-08,2.0126271
-0.0210262,0.0,0.005,0.0210262,0.7,3.48993,1127.16,blind_test,3.4342277,1127.9552,100663.21,-1.0896996,0.15473752,1.8030612e-08,1.9808896
-0.0211715,0.0,0.005,0.0211715,0.7,3.54551,1125.31,blind_test,3.4977791,1126.4541,100664.0,-1.0641747,0.15737218,1.8038039e-08,1.9759486
-0.0214538,0.0,0.005,0.0214538,0.7,3.74883,1123.4,blind_test,3.622751,1123.633,100665.24,-1.0079386,0.16858292,1.8113912e-08,1.9664754
-0.0216056,0.0,0.005,0.0216056,0.7,3.83228,1122.36,blind_test,3.6911206,1122.1619,100665.74,-0.9738952,0.17790824,1.8187992e-08,1.9614155
-0.0216397,0.0,0.005,0.0216397,0.7,3.84062,1122.12,blind_test,3.7066214,1121.8356,100665.836,-0.96587354,0.18031357,1.8207793e-08,1.96028
-0.0223122,0.0,0.005,0.0223122,0.7,3.96433,1114.57,blind_test,4.024261,1115.6489,100666.45,-0.77980995,0.2483594,1.8840192e-08,1.9374409
-0.0229323,0.0,0.005,0.0229323,0.7,4.07841,1107.6,blind_test,4.336115,1110.3551,100664.85,-0.56424004,0.336812,1.9846848e-08,1.9145707
-0.0233848,0.0,0.005,0.0233848,0.7,4.3115,1106.03,blind_test,4.567686,1106.791,100662.484,-0.38385615,0.40801257,2.0861558e-08,1.8962047
-0.0235246,0.0,0.005,0.0235246,0.7,4.43995,1105.97,blind_test,4.6383696,1105.7489,100661.58,-0.32471848,0.43000722,2.1226755e-08,1.8902259
-0.0237159,0.0,0.005,0.0237159,0.7,4.53025,1104.4,blind_test,4.7335286,1104.3711,100660.23,-0.24151064,0.45956662,2.1768274e-08,1.8818202
-0.0244461,0.0,0.005,0.0244461,0.7,5.0765,1100.66,blind_test,5.0672436,1099.6414,100654.15,0.094474174,0.5597287,2.4311342e-08,1.8477844
-0.02485,0.0,0.005,0.02485,0.7,5.23357,1098.31,blind_test,5.2222886,1097.3955,100650.46,0.2865596,0.6020781,2.6065981e-08,1.8281168
-0.0253654,0.0,0.005,0.0253654,0.7,5.46224,1095.98,blind_test,5.3813686,1094.9323,100645.79,0.52860796,0.6402897,2.8682084e-08,1.8028669
-0.0255008,0.0,0.005,0.0255008,0.7,5.5223,1095.36,blind_test,5.415455,1094.3638,100644.6,0.5904744,0.6476095,2.9439065e-08,1.7962836
-0.0260274,0.0,0.005,0.0260274,0.7,5.60742,1094.24,blind_test,5.51698,1092.4763,100640.25,0.819848,0.66842484,3.2642024e-08,1.77115
-0.0260749,0.0,0.005,0.0260749,0.7,5.62501,1094.12,blind_test,5.523715,1092.3315,100639.88,0.83949775,0.66990924,3.294979e-08,1.7689295
-0.0260989,0.0,0.005,0.0260989,0.7,5.63122,1094.11,blind_test,5.52697,1092.2603,100639.695,0.8493533,0.67065275,3.3106385e-08,1.7678115
-0.0262712,0.0,0.005,0.0262712,0.7,5.63895,1093.17,blind_test,5.5473495,1091.7778,100638.41,0.918648,0.6758673,3.4250988e-08,1.7598516
-0.0267051,0.0,0.005,0.0267051,0.7,5.71138,1092.0,blind_test,5.57574,1090.7903,100635.42,1.0811621,0.690448,3.7269178e-08,1.7403909
-0.0268253,0.0,0.005,0.0268253,0.7,5.67169,1090.99,blind_test,5.5778275,1090.5691,100634.664,1.1230456,0.69552654,3.8131585e-08,1.7351593
-0.0268773,0.0,0.005,0.0268773,0.7,5.65453,1090.55,blind_test,5.577946,1090.48,100634.34,1.1407378,0.69793284,3.850713e-08,1.7329177
-0.027253,0.0,0.005,0.027253,0.7,5.51609,1089.27,blind_test,5.564805,1089.9302,100632.21,1.2608929,0.72003615,4.1245585e-08,1.7171395
-0.027263,0.0,0.005,0.027263,0.7,5.51816,1089.3,blind_test,5.5641093,1089.9175,100632.16,1.2639091,0.7207551,4.131872e-08,1.7167299
-0.027263,0.0,0.005,0.027263,0.7,5.51818,1089.3,blind_test,5.5641093,1089.9175,100632.16,1.2639091,0.7207551,4.131872e-08,1.7167299
-0.0274711,0.0,0.005,0.0274711,0.7,5.64604,1089.15,blind_test,5.545648,1089.6722,100631.09,1.3244482,0.73739237,4.2835335e-08,1.708327
-0.0274714,0.0,0.005,0.0274714,0.7,5.64608,1089.15,blind_test,5.5456185,1089.6719,100631.09,1.3245373,0.73742175,4.2837517e-08,1.7083149
-0.0277522,0.0,0.005,0.0277522,0.7,5.68134,1089.42,blind_test,5.5079985,1089.3796,100629.81,1.3995984,0.76531714,4.4852296e-08,1.697359
-0.0285513,0.0,0.005,0.0285513,0.7,5.29423,1086.66,blind_test,5.314054,1088.5767,100627.11,1.5688162,0.87774765,5.0086474e-08,1.6686783
-0.0289498,0.0,0.005,0.0289498,0.7,5.1149,1086.19,blind_test,5.1634827,1088.0955,100626.38,1.6252573,0.94747674,5.224831e-08,1.6557392
-0.0291482,0.0,0.005,0.0291482,0.7,4.97817,1085.73,blind_test,5.0737705,1087.8274,100626.19,1.6453121,0.9839149,5.3182173e-08,1.649606
-0.0299781,0.0,0.005,0.0299781,0.7,4.43031,1084.94,blind_test,4.587378,1086.5969,100626.79,1.663248,1.1357685,5.5963007e-08,1.6256709
-0.0302885,0.0,0.005,0.0302885,0.7,4.28396,1085.35,blind_test,4.3609715,1086.166,100627.6,1.6406071,1.1884822,5.6538386e-08,1.617178
-0.0304654,0.0,0.005,0.0304654,0.7,4.20051,1085.59,blind_test,4.222448,1085.9495,100628.2,1.6204684,1.2169726,5.6760133e-08,1.6123859
-0.0306612,0.0,0.005,0.0306612,0.7,4.00525,1085.59,blind_test,4.0621347,1085.7449,100628.984,1.5922096,1.2471265,5.6921028e-08,1.6070983
-0.0310143,0.0,0.005,0.0310143,0.7,3.6923,1085.65,blind_test,3.7583303,1085.495,100630.66,1.526306,1.2979245,5.7002307e-08,1.5975578
-0.0315293,0.0,0.005,0.0315293,0.7,3.23578,1085.74,blind_test,3.297237,1085.4843,100633.625,1.400052,1.3649614,5.669382e-08,1.5835493
-0.0316947,0.0,0.005,0.0316947,0.7,3.13161,1086.12,blind_test,3.1490529,1085.5857,100634.68,1.3532779,1.3851374,5.6499697e-08,1.5790337
-0.0319436,0.0,0.005,0.0319436,0.7,2.94956,1087.04,blind_test,2.9299314,1085.8452,100636.35,1.2784573,1.4146407,5.612953e-08,1.5722529
-0.0321134,0.0,0.005,0.0321134,0.7,2.85216,1087.51,blind_test,2.784847,1086.1,100637.54,1.2249383,1.4343266,5.5826444e-08,1.5676583
-0.0325355,0.0,0.005,0.0325355,0.7,2.61002,1088.69,blind_test,2.4483745,1087.0232,100640.62,1.0861866,1.4822818,5.4910437e-08,1.5564821
-0.0330594,0.0,0.005,0.0330594,0.7,2.28298,1090.61,blind_test,2.100032,1088.7871,100644.63,0.9099715,1.5404087,5.348661e-08,1.5435431
-0.0332002,0.0,0.005,0.0332002,0.7,2.19506,1091.13,blind_test,2.022989,1089.3843,100645.75,0.8630718,1.555668,5.305625e-08,1.5403293
-0.0333593,0.0,0.005,0.0333593,0.7,2.09403,1091.53,blind_test,1.9455061,1090.1233,100647.02,0.810714,1.5726271,5.2548533e-08,1.5368649
-0.033422,0.0,0.005,0.033422,0.7,2.06807,1091.78,blind_test,1.9178915,1090.4333,100647.52,0.7903044,1.5792007,5.234254e-08,1.5355518
-0.0336927,0.0,0.005,0.0336927,0.7,1.95994,1093.06,blind_test,1.8184856,1091.894,100649.734,0.7040056,1.6066502,5.141911e-08,1.5302584
-0.0342102,0.0,0.005,0.0342102,0.7,1.75324,1095.53,blind_test,1.7229899,1095.2089,100654.11,0.5491951,1.6525753,4.953622e-08,1.5220108
-0.0344134,0.0,0.005,0.0344134,0.7,1.69836,1096.62,blind_test,1.7204088,1096.6755,100655.875,0.49258375,1.6671326,4.877277e-08,1.5194899
-0.0347764,0.0,0.005,0.0347764,0.7,1.75164,1099.02,blind_test,1.7640914,1099.4628,100659.11,0.39762944,1.6863223,4.7408154e-08,1.5159885
-0.0350673,0.0,0.005,0.0350673,0.7,1.79433,1100.94,blind_test,1.8416674,1101.7808,100661.78,0.32712522,1.6939012,4.634134e-08,1.5140502
-0.0413853,0.0,0.06,0.0413853,0.7,42.8602,2189.59,blind_test,42.31678,2185.46,100694.59,-3.4313896,0.4679468,2.1916078e-08,4.866232
-0.0414957,0.0,0.06,0.0414957,0.7,42.2189,2160.53,blind_test,41.72085,2158.8474,100672.21,-3.59684,-0.12356118,2.1935199e-08,4.7251763
-0.0418098,0.0,0.06,0.0418098,0.7,40.3925,2077.06,blind_test,40.1465,2063.75,100599.48,-4.0680065,-2.4830272,2.1951939e-08,4.2887073
-0.0419056,0.0,0.06,0.0419056,0.7,38.6095,1995.24,blind_test,39.585773,2019.5723,100577.06,-4.167442,-3.3264582,2.2147159e-08,4.152897
-0.042179,0.0,0.06,0.042179,0.7,33.3419,1757.12,blind_test,32.26914,1722.5748,100519.414,-3.882045,-4.84349,2.8058906e-08,3.8012464
-0.0422623,0.0,0.06,0.0422623,0.7,24.844,1510.17,blind_test,25.458965,1537.5479,100500.47,-3.658228,-4.6947746,3.531167e-08,3.7127733
-0.0425,0.0,0.06,0.0425,0.7,0.0,800.0,blind_test,-0.055059787,795.7913,100422.68,-5.0879025,-3.4782112,1.11389795e-07,3.5283396
-0.0413853,0.0,0.06,0.0413853,0.7,42.8602,2189.59,blind_test,42.31678,2185.46,100694.59,-3.4313896,0.4679468,2.1916078e-08,4.866232
-0.0410245,0.0,0.06,0.0410245,0.7,44.3851,2254.13,blind_test,44.234,2257.6177,100751.58,-3.0323257,1.6609538,2.156863e-08,5.2614975
-0.0408972,0.0,0.06,0.0408972,0.7,44.9492,2277.57,blind_test,44.84994,2277.934,100766.055,-2.9530826,1.8778921,2.1346832e-08,5.3756256
-0.0404831,0.0,0.06,0.0404831,0.7,46.3163,2327.31,blind_test,46.502163,2327.5588,100796.445,-2.8719635,2.1484175,2.0372712e-08,5.659196
-0.040336,0.0,0.06,0.040336,0.7,46.8466,2346.16,blind_test,46.94918,2339.8525,100802.16,-2.8875818,2.142839,1.9963625e-08,5.730048
-0.0400045,0.0,0.06,0.0400045,0.7,47.2818,2353.24,blind_test,47.6953,2359.0781,100807.64,-2.9667385,2.0275464,1.8980613e-08,5.8396115
-0.0393075,0.0,0.06,0.0393075,0.7,47.7765,2363.45,blind_test,48.249855,2371.0361,100796.83,-3.2222755,1.5734447,1.6874672e-08,5.8913054
-0.0390285,0.0,0.06,0.0390285,0.7,48.0656,2369.01,blind_test,48.16334,2368.9062,100787.445,-3.3463316,1.3626951,1.6084664e-08,5.8640146
-0.0388845,0.0,0.06,0.0388845,0.7,48.2147,2371.88,blind_test,48.06308,2366.9136,100781.945,-3.415489,1.2524034,1.5697452e-08,5.842677
-0.0386601,0.0,0.06,0.0386601,0.7,47.831,2366.29,blind_test,47.84031,2363.0107,100772.766,-3.5301642,1.080912,1.5126673e-08,5.801944
-0.0385784,0.0,0.06,0.0385784,0.7,47.6913,2364.25,blind_test,47.740807,2361.4214,100769.3,-3.5738854,1.0190327,1.4929457e-08,5.7852907
-0.0373262,0.0,0.06,0.0373262,0.7,45.5845,2335.0,blind_test,45.279213,2336.954,100717.12,-4.290285,0.16888508,1.2693811e-08,5.481369
-0.00595508,0.0,0.06,0.00595508,0.7,-17.8827,2402.54,blind_test,-17.802599,2403.5474,100559.04,-0.35141993,2.9452796,1.1474696e-07,2.9250844
-0.00564149,0.0,0.06,0.00564149,0.7,-17.7773,2402.56,blind_test,-17.690945,2404.0806,100558.945,-0.25804716,2.813638,1.13290746e-07,2.9253964
-0.00459627,0.0,0.06,0.00459627,0.7,-17.4261,2402.64,blind_test,-17.32565,2403.8735,100558.69,0.1997766,2.3443103,1.0885526e-07,2.938896
-0.00448813,0.0,0.06,0.00448813,0.7,-17.3862,2402.65,blind_test,-17.289629,2403.6868,100558.7,0.25940147,2.2987747,1.08446045e-07,2.9413493
-0.00445192,0.0,0.06,0.00445192,0.7,-17.3729,2402.65,blind_test,-17.277695,2403.6184,100558.71,0.27983946,2.2838485,1.0831147e-07,2.9422104
-0.00310139,0.0,0.06,0.00310139,0.7,-16.9205,2402.71,blind_test,-16.902245,2400.625,100560.03,1.1738539,1.9126725,1.0426974e-07,2.987573
-0.00174233,0.0,0.06,0.00174233,0.7,-16.6751,2402.77,blind_test,-16.719336,2400.7378,100563.26,2.1809583,2.019577,1.01931995e-07,3.0477974
-0.00150676,0.0,0.06,0.00150676,0.7,-16.6137,2402.78,blind_test,-16.706135,2401.1592,100563.95,2.3481135,2.0795994,1.01649604e-07,3.0578701
-0.00146786,0.0,0.06,0.00146786,0.7,-16.6114,2402.79,blind_test,-16.704334,2401.2354,100564.07,2.3751945,2.090248,1.016057e-07,3.059483
-0.000468946,0.0,0.06,0.000468946,0.7,-16.5522,2402.85,blind_test,-16.679226,2403.2986,100567.375,2.9959083,2.3895006,1.00782515e-07,3.0924475
0.000256596,0.0,0.06,0.000256596,0.7,-16.5052,2402.89,blind_test,-16.66861,2404.2312,100570.19,3.3150952,2.5591142,1.007203e-07,3.1001096
0.000927764,0.0,0.06,0.000927764,0.7,-16.6827,2402.93,blind_test,-16.664251,2404.295,100573.164,3.4706895,2.6104567,1.0136823e-07,3.090118
0.00138114,0.0,0.06,0.00138114,0.7,-16.8025,2402.96,blind_test,-16.675268,2403.9102,100575.41,3.4853106,2.5670075,1.0235363e-07,3.0736344
0.00151082,0.0,0.06,0.00151082,0.7,-16.8328,2402.97,blind_test,-16.682283,2403.7473,100576.08,3.4750714,2.5415874,1.02733445e-07,3.0676103
0.00306117,0.0,0.06,0.00306117,0.7,-17.1657,2403.07,blind_test,-16.995129,2401.5854,100585.23,2.8636112,1.7686046,1.113482e-07,2.9733157
0.00396396,0.0,0.06,0.00396396,0.7,-17.3595,2403.14,blind_test,-17.380754,2401.9385,100590.76,2.1849687,0.9904858,1.2006892e-07,2.9298604
0.00424441,0.0,0.06,0.00424441,0.7,-17.4472,2403.17,blind_test,-17.51436,2402.367,100592.336,1.9492867,0.7277124,1.2328998e-07,2.9220095
0.00434877,0.0,0.06,0.00434877,0.7,-17.4839,2403.18,blind_test,-17.564138,2402.552,100592.9,1.8600531,0.6299007,1.2454412e-07,2.919876
0.00557496,0.0,0.06,0.00557496,0.7,-17.915,2403.35,blind_test,-18.078472,2404.6458,100597.81,0.80973274,-0.38298157,1.4106872e-07,2.9267507
0.00683867,0.0,0.06,0.00683867,0.7,-18.2608,2403.52,blind_test,-18.355896,2404.5615,100597.96,-0.16391706,-0.86626667,1.5992019e-07,2.9867291
0.0070402,0.0,0.06,0.0070402,0.7,-18.3033,2403.55,blind_test,-18.375631,2404.3054,100597.32,-0.30506578,-0.8828126,1.6294743e-07,3.0002186
0.00750496,0.0,0.06,0.00750496,0.7,-18.4012,2403.63,blind_test,-18.402344,2403.582,100594.97,-0.6173654,-0.86950636,1.6986986e-07,3.0346243
-0.00595508,0.0,0.06,0.00595508,0.7,-17.8827,2402.54,blind_test,-17.802599,2403.5474,100559.04,-0.35141993,2.9452796,1.1474696e-07,2.9250844
-0.00645467,0.0,0.06,0.00645467,0.7,-17.9899,2402.52,blind_test,-17.978859,2402.316,100559.02,-0.46043557,3.1251323,1.17135144e-07,2.9281464
-0.00818467,0.0,0.06,0.00818467,0.7,-18.3699,2402.45,blind_test,-18.511677,2399.281,100555.49,-0.57795924,3.332906,1.2566274e-07,2.9685855
-0.00835473,0.0,0.06,0.00835473,0.7,-18.4073,2402.44,blind_test,-18.548983,2399.3738,100554.77,-0.57846814,3.3189518,1.2650735e-07,2.9745266
-0.00861249,0.0,0.06,0.00861249,0.7,-18.4605,2402.43,blind_test,-18.596443,2399.6619,100553.55,-0.57816726,3.2889562,1.2778638e-07,2.9839826
-0.0104679,0.0,0.06,0.0104679,0.7,-18.2662,2402.4,blind_test,-18.460918,2403.6697,100540.82,-0.5723701,2.9099433,1.3641568e-07,3.0568085
-0.0107586,0.0,0.06,0.0107586,0.7,-18.2402,2402.4,blind_test,-18.354675,2403.9922,100538.42,-0.5720709,2.842622,1.3746416e-07,3.066657
-0.011178,0.0,0.06,0.011178,0.7,-18.2027,2402.39,blind_test,-18.171825,2404.1094,100535.01,-0.570972,2.7446444,1.3862564e-07,3.0786374
-0.0112478,0.0,0.06,0.0112478,0.7,-18.1788,2402.39,blind_test,-18.138926,2404.0876,100534.46,-0.570622,2.7281363,1.38768e-07,3.080316
-0.0113206,0.0,0.06,0.0113206,0.7,-18.1538,2402.39,blind_test,-18.104078,2404.053,100533.9,-0.5701896,2.710837,1.3889857e-07,3.0819561
-0.0125243,0.0,0.06,0.0125243,0.7,-17.8723,2402.4,blind_test,-17.523436,2402.0862,100527.27,-0.54076827,2.3978815,1.3759207e-07,3.088477
-0.0126146,0.0,0.06,0.0126146,0.7,-17.8142,2402.4,blind_test,-17.4837,2401.879,100527.07,-0.53595054,2.371361,1.3718297e-07,3.0871105
-0.0144072,0.0,0.06,0.0144072,0.7,-16.6588,2402.4,blind_test,-16.75197,2399.494,100533.22,-0.34741122,1.7530318,1.2074564e-07,3.0006032
-0.0145092,0.0,0.06,0.0145092,0.7,-16.5895,2402.4,blind_test,-16.702612,2399.525,100534.04,-0.33390847,1.7159498,1.1947608e-07,2.9926805
-0.0156292,0.0,0.06,0.0156292,0.7,-15.829,2402.44,blind_test,-15.980493,2400.7864,100544.516,-0.23033097,1.3532463,1.0475854e-07,2.8949106
-0.0171161,0.0,0.06,0.0171161,0.7,-14.3103,2402.4,blind_test,-14.432265,2403.525,100558.75,-0.41586193,1.0763215,8.519473e-08,2.7708733
-0.0171908,0.0,0.06,0.0171908,0.7,-14.2387,2402.4,blind_test,-14.340327,2403.6533,100559.39,-0.43867743,1.06821,8.425348e-08,2.7657824
-0.0172465,0.0,0.06,0.0172465,0.7,-14.1756,2402.4,blind_test,-14.271179,2403.7468,100559.87,-0.45655328,1.0624222,8.355563e-08,2.762087
-0.0172587,0.0,0.06,0.0172587,0.7,-14.1618,2402.4,blind_test,-14.2559595,2403.767,100559.98,-0.46057218,1.0611854,8.3403144e-08,2.7612884
-0.0192785,0.0,0.06,0.0192785,0.7,-11.9263,2402.34,blind_test,-11.582498,2403.9907,100573.414,-1.5262973,0.8973072,6.103256e-08,2.7028604
-0.0199756,0.0,0.06,0.0199756,0.7,-10.7834,2402.34,blind_test,-10.624394,2402.4675,100576.57,-2.0062306,0.7985412,5.4934308e-08,2.7246897
-0.0203369,0.0,0.06,0.0203369,0.7,-10.191,2402.35,blind_test,-10.115523,2401.5579,100578.03,-2.258214,0.72882617,5.2148668e-08,2.7458646
-0.0205147,0.0,0.06,0.0205147,0.7,-9.89653,2402.31,blind_test,-9.860729,2401.1194,100578.73,-2.380963,0.6896698,5.087414e-08,2.7588282
-0.021317,0.0,0.06,0.021317,0.7,-8.55225,2402.11,blind_test,-8.66268,2399.54,100582.02,-2.9070694,0.4769392,4.5915233e-08,2.8382397
-0.0227689,0.0,0.06,0.0227689,0.7,-6.11965,2401.75,blind_test,-6.2031493,2399.4841,100591.25,-3.6398237,0.0062029194,3.9966082e-08,3.0621092
-0.0240113,0.0,0.06,0.0240113,0.7,-3.52929,2400.75,blind_test,-3.6991742,2400.905,100605.09,-3.9781125,-0.38622126,3.704644e-08,3.311779
-0.0243326,0.0,0.06,0.0243326,0.7,-2.8608,2400.54,blind_test,-2.9873366,2401.1365,100609.516,-4.026102,-0.47956115,3.645025e-08,3.3806596
-0.0245844,0.0,0.06,0.0245844,0.7,-2.32019,2400.32,blind_test,-2.4119346,2401.2417,100613.16,-4.0542483,-0.5504412,3.599833e-08,3.4350715
-0.0258037,0.0,0.06,0.0258037,0.7,0.359776,2399.61,blind_test,0.5718239,2400.8442,100631.98,-4.0953774,-0.87352085,3.369553e-08,3.695765
-0.0263091,0.0,0.06,0.0263091,0.7,1.47073,2399.32,blind_test,1.8971286,2400.289,100639.8,-4.074343,-1.0013671,3.257339e-08,3.7993035
-0.0285934,0.0,0.06,0.0285934,0.7,8.90475,2391.6,blind_test,8.766757,2392.182,100667.97,-3.7693405,-1.4789315,2.6051652e-08,4.2136045
-0.0288422,0.0,0.06,0.0288422,0.7,9.75392,2390.49,blind_test,9.644399,2390.4736,100669.766,-3.7294786,-1.5085143,2.5257465e-08,4.2524266
-0.0293955,0.0,0.06,0.0293955,0.7,11.594,2388.19,blind_test,11.713656,2386.2517,100672.5,-3.65688,-1.5496384,2.3499092e-08,4.3333893
-0.0298982,0.0,0.06,0.0298982,0.7,13.8008,2383.9,blind_test,13.73382,2382.2368,100673.42,-3.6229634,-1.55634,2.1948182e-08,4.40026
-0.0299744,0.0,0.06,0.0299744,0.7,14.1368,2383.26,blind_test,14.05114,2381.6382,100673.43,-3.6212943,-1.554879,2.1719432e-08,4.4098415
-0.030276,0.0,0.06,0.030276,0.7,15.466,2380.72,blind_test,15.333611,2379.3433,100673.16,-3.62494,-1.5431216,2.0834577e-08,4.446401
