station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-5,0.00646936,0.0,0.005,0.00646936,0.7,71.6596,42.9715,474.707,678.655,0.000216455,71.06786,42.880833,489.39374,652.74963,0.00019989251
line-z-5,0.0069504,0.0,0.005,0.0069504,0.7,84.2401,44.7121,503.062,851.945,0.000347117,85.16736,44.93818,508.77954,839.70886,0.00033076413
line-z-5,0.00740762,0.0,0.005,0.00740762,0.7,96.1978,46.3665,530.013,1016.66,0.000471309,99.91033,45.861805,515.3592,1000.11053,0.00039338507
line-z-5,0.0077683,0.0,0.005,0.0077683,0.7,103.63,45.8675,523.362,1087.77,0.000454756,110.8876,45.725044,511.65677,1094.5083,0.00040264218
line-z-5,0.00809411,0.0,0.005,0.00809411,0.7,112.044,45.22,509.763,1141.51,0.000425059,118.97515,45.12867,502.03912,1155.0569,0.00039736732
line-z-5,0.00868748,0.0,0.005,0.00868748,0.7,127.368,44.0406,484.996,1239.39,0.000370971,126.11682,43.840916,473.8904,1224.1355,0.00038875986
line-z-5,0.00883107,0.0,0.005,0.00883107,0.7,131.294,43.8046,481.898,1268.98,0.000366717,126.04557,43.619553,466.04337,1235.7557,0.0003898646
line-z-5,0.00896631,0.0,0.005,0.00896631,0.7,126.682,43.76,476.778,1263.44,0.000380881,125.29657,43.463238,458.61307,1245.2888,0.00039241777
line-z-5,0.00899865,0.0,0.005,0.00899865,0.7,125.809,43.7674,474.83,1263.61,0.000384665,125.019615,43.43353,456.8476,1247.3629,0.0003932498
line-z-5,0.00978136,0.0,0.005,0.00978136,0.7,104.686,43.9476,427.686,1267.88,0.000476217,107.92039,43.351326,421.4697,1260.9465,0.00043447028
line-z-5,0.00995182,0.0,0.005,0.00995182,0.7,102.07,43.246,408.729,1302.68,0.000513551,102.11591,43.36022,417.13565,1248.5908,0.0004454608
line-z-5,0.0100741,0.0,0.005,0.0100741,0.7,96.4692,43.4129,408.999,1269.76,0.000523141,97.68628,43.334126,415.08936,1234.4675,0.0004523827
line-z-5,0.0103468,0.0,0.005,0.0103468,0.7,87.2771,43.1331,419.676,1160.34,0.000482382,87.38053,43.13498,414.07883,1184.1453,0.00046137383
line-z-5,0.0104139,0.0,0.005,0.0104139,0.7,85.1487,43.0811,421.961,1134.96,0.000470767,84.81968,43.053036,414.6232,1167.3778,0.00046151257
line-z-5,0.0113306,0.0,0.005,0.0113306,0.7,56.0751,42.3711,453.177,788.304,0.00031211,55.086308,41.64186,451.79056,795.73816,0.00031954495
line-z-5,0.0114746,0.0,0.005,0.0114746,0.7,51.14,42.1679,457.821,741.289,0.00029919,52.006145,41.610928,461.55713,732.0724,0.00027552727
line-z-5,0.0115829,0.0,0.005,0.0115829,0.7,49.2381,42.2408,467.03,694.724,0.000263038,50.02645,41.63883,469.28262,687.7589,0.00024201165
line-z-5,0.0115986,0.0,0.005,0.0115986,0.7,49.0647,42.2535,468.269,689.697,0.000258519,49.762493,41.645947,470.42273,681.6427,0.00023720806
line-z-5,0.012149,0.0,0.005,0.012149,0.7,42.9856,42.7006,511.71,513.472,0.000100071,43.36985,42.00206,510.90527,525.54425,0.000100715486
line-z-5,0.0124434,0.0,0.005,0.0124434,0.7,41.0306,42.169,535.662,479.672,6.35396e-05,41.244587,41.877438,530.6212,487.4121,5.9833852e-05
line-z-5,0.0125047,0.0,0.005,0.0125047,0.7,40.5526,41.8412,538.397,483.442,6.10427e-05,40.834694,41.794506,534.4027,482.9151,5.369591e-05
line-z-5,0.0131981,0.0,0.005,0.0131981,0.7,35.1438,38.1328,569.341,526.102,3.27915e-05,35.812443,39.13582,568.0612,497.7239,1.7755037e-05
line-z-5,0.013508,0.0,0.005,0.013508,0.7,33.3171,37.3925,578.901,511.759,2.44012e-06,33.068523,36.881493,577.80994,534.5182,1.204725e-05
line-z-5,-0.00327137,0.0,0.005,0.00327137,0.7,6.96505,18.4014,142.976,546.742,1.07033e-10,7.270528,18.842014,161.3924,553.06116,7.320822e-07
line-z-5,-0.00347242,0.0,0.005,0.00347242,0.7,10.5539,19.7963,162.934,530.625,1.03089e-10,10.402744,20.189999,176.78595,532.1244,9.2881226e-07
line-z-5,-0.0035404,0.0,0.005,0.0035404,0.7,11.7675,20.268,169.684,525.175,1.01756e-10,11.497998,20.660286,182.34094,525.1197,1.0102477e-06
line-z-5,-0.00414164,0.0,0.005,0.00414164,0.7,22.3056,25.2435,239.656,488.406,6.7475e-11,21.849249,25.104647,238.76675,468.9193,2.3188854e-06
line-z-5,-0.00418938,0.0,0.005,0.00418938,0.7,23.1423,25.6386,245.212,485.486,6.47529e-11,22.713987,25.4773,243.75937,465.19003,2.4950302e-06
line-z-5,-0.00442316,0.0,0.005,0.00442316,0.7,27.3401,27.5883,271.466,468.685,4.59797e-11,27.019444,27.338701,269.0994,449.30432,3.6293377e-06
line-z-5,-0.00475375,0.0,0.005,0.00475375,0.7,33.3125,30.2796,307.207,444.513,1.38757e-10,33.27913,30.063974,306.9295,435.2529,6.454355e-06
line-z-5,-0.00491025,0.0,0.005,0.00491025,0.7,36.1397,31.5536,324.127,433.07,1.82676e-10,36.301476,31.386995,325.35797,432.8393,8.627855e-06
line-z-5,-0.00509162,0.0,0.005,0.00509162,0.7,39.3203,32.9553,342.437,429.658,3.77797e-06,39.846615,32.942093,346.88303,434.0166,1.2229559e-05
line-z-5,-0.00521319,0.0,0.005,0.00521319,0.7,41.6807,34.0936,358.577,429.303,6.75514e-06,42.247677,33.99472,361.29935,437.41107,1.5549791e-05
line-z-5,-0.00533714,0.0,0.005,0.00533714,0.7,44.2663,35.2374,369.464,448.219,2.47858e-05,44.716324,35.073437,375.89673,443.17456,1.9945142e-05
line-z-5,-0.00559584,0.0,0.005,0.00559584,0.7,49.7724,37.5498,401.189,473.447,5.06891e-05,49.940598,37.32533,405.66116,463.17297,3.3768418e-05
line-z-5,-0.0063483,0.0,0.005,0.0063483,0.7,65.7877,44.2756,493.464,546.825,0.000126032,66.07085,43.283283,479.78888,587.4259,0.00014072684
line-z-5,-0.00659725,0.0,0.005,0.00659725,0.7,72.9302,45.4509,501.567,633.024,0.000187869,72.12519,44.725464,497.63077,650.94775,0.00020331866
line-z-5,-0.00701099,0.0,0.005,0.00701099,0.7,84.8009,47.4042,515.034,776.284,0.000290641,84.164825,46.17099,517.3626,781.32544,0.00031171658
line-z-5,-0.00728532,0.0,0.005,0.00728532,0.7,95.1352,47.036,516.553,875.093,0.00034011,94.10376,46.537476,522.9387,881.1275,0.00036417998
line-z-5,-0.00768599,0.0,0.005,0.00768599,0.7,110.229,46.4982,518.771,1019.4,0.00041236,110.727165,46.575542,520.1042,1021.84314,0.00039822093
line-z-5,-0.00782873,0.0,0.005,0.00782873,0.7,115.713,46.6948,519.165,1072.21,0.000440316,116.59213,46.493584,516.3015,1062.94,0.00040063425
line-z-5,-0.00797979,0.0,0.005,0.00797979,0.7,119.754,46.6526,513.631,1085.83,0.000422874,122.35013,46.36033,511.03925,1098.743,0.00039967574
line-z-5,-0.0086015,0.0,0.005,0.0086015,0.7,137.255,47.0443,493.367,1144.82,0.000350198,136.97879,45.568935,481.9204,1169.208,0.00038139208
line-z-5,-0.00909363,0.0,0.005,0.00909363,0.7,137.165,45.6175,461.43,1169.43,0.000327145,135.71312,45.24518,457.15408,1175.747,0.00037398236
line-z-5,-0.00915756,0.0,0.005,0.00915756,0.7,136.475,45.4644,457.427,1172.26,0.000324774,134.73392,45.245415,454.08942,1175.4636,0.0003742435
line-z-5,-0.00923287,0.0,0.005,0.00923287,0.7,135.663,45.2841,452.712,1175.59,0.000321981,133.35934,45.257828,450.55453,1174.9602,0.0003749541
line-z-5,-0.0098422,0.0,0.005,0.0098422,0.7,110.721,44.8594,415.245,1145.31,0.000362771,114.8824,45.650238,426.4474,1163.2032,0.0003952711
line-z-5,-0.0108275,0.0,0.005,0.0108275,0.7,74.2657,45.1246,419.242,992.949,0.000404339,73.75624,45.284626,420.26932,1028.2714,0.00041992648
line-z-5,-0.0110433,0.0,0.005,0.0110433,0.7,65.7708,45.246,420.953,944.514,0.000399122,66.093056,44.925606,426.98544,961.20874,0.00040119985
line-z-5,-0.0110838,0.0,0.005,0.0110838,0.7,64.176,45.2688,421.274,935.421,0.000398143,64.77961,44.85718,428.58786,947.11865,0.00039594108
line-z-5,-0.0111867,0.0,0.005,0.0111867,0.7,61.7178,45.2618,424.873,904.282,0.000378232,61.634827,44.68888,433.1191,909.5116,0.00037994268
line-z-5,-0.0112007,0.0,0.005,0.0112007,0.7,61.4749,45.2495,425.856,899.104,0.00037412,61.228825,44.666904,433.78482,904.21594,0.00037747226
line-z-5,-0.0112372,0.0,0.005,0.0112372,0.7,60.8434,45.2174,428.412,885.642,0.000363431,60.195164,44.610996,435.57343,890.2317,0.00037070355
line-z-5,-0.0114041,0.0,0.005,0.0114041,0.7,59.4952,45.0661,439.711,865.215,0.000346762,55.931458,44.38786,444.65958,823.7893,0.00033403074
line-z-5,-0.0122716,0.0,0.005,0.0122716,0.7,42.1914,43.4956,511.802,490.175,7.81154e-05,43.879417,44.06772,503.8928,516.281,0.000104202634
line-z-5,-0.0122773,0.0,0.005,0.0122773,0.7,42.1574,43.4795,512.049,490.17,7.78012e-05,43.83605,44.065216,504.2823,514.9352,0.00010310896
line-z-5,-0.0132309,0.0,0.005,0.0132309,0.7,36.5302,40.8101,553.024,489.3,2.57279e-05,36.65053,41.01266,556.50275,462.02765,1.6710828e-05
line-z-5,-0.0132407,0.0,0.005,0.0132407,0.7,36.4532,40.7588,553.485,489.471,2.50083e-05,36.558502,40.94497,556.8885,463.0957,1.6431823e-05
line-z-5,-0.0134349,0.0,0.005,0.0134349,0.7,35.1034,39.9808,561.118,488.462,1.10307e-05,34.62685,39.43361,563.93567,489.43585,1.1961771e-05
line-z-5,-0.0136356,0.0,0.005,0.0136356,0.7,32.7648,38.1917,572.51,509.755,2.03017e-09,32.432972,37.540794,570.09827,525.565,8.92154e-06
line-z-5,-0.0137231,0.0,0.005,0.0137231,0.7,31.5628,36.9818,575.048,532.566,1.19577e-08,31.424128,36.61657,572.4595,543.5933,7.943441e-06
line-z-5,-0.0137769,0.0,0.005,0.0137769,0.7,30.912,36.2589,576.199,545.833,2.12436e-08,30.790909,36.020393,573.8199,555.24475,7.4227046e-06
line-z-5,-0.0147671,0.0,0.005,0.0147671,0.7,18.9223,22.9419,597.414,790.215,1.92298e-07,18.815983,22.580263,589.21704,799.28015,3.3789186e-06
line-z-5,-0.0150814,0.0,0.005,0.0150814,0.7,15.5276,18.3317,596.837,868.07,3.02309e-07,15.467235,18.074587,591.3957,871.1484,3.0702506e-06
line-z-5,-0.0152094,0.0,0.005,0.0152094,0.7,14.4418,16.3778,597.823,890.397,4.17805e-07,14.221043,16.310032,592.0418,898.0431,3.0003896e-06
line-z-5,-0.0152675,0.0,0.005,0.0152675,0.7,14.0021,15.6793,597.802,900.502,4.67686e-07,13.679367,15.528018,592.2964,909.7505,2.977194e-06
line-z-5,-0.0153704,0.0,0.005,0.0153704,0.7,13.2234,14.4423,597.763,918.399,5.5603e-07,12.757561,14.1761675,592.6934,929.6942,2.9477314e-06
line-z-5,-0.0160977,0.0,0.005,0.0160977,0.7,7.62244,5.64795,595.792,1040.1,1.12601e-06,7.5976057,6.1315193,594.1318,1041.549,3.0494975e-06
line-z-5,-0.0161737,0.0,0.005,0.0161737,0.7,7.03662,4.72811,595.586,1052.83,1.18563e-06,7.188129,5.4607444,594.1954,1050.4324,3.0825358e-06
line-z-5,-0.0163317,0.0,0.005,0.0163317,0.7,6.35681,3.55447,594.942,1067.95,1.2861e-06,6.407815,4.1713686,594.3017,1067.3643,3.1599968e-06
line-z-5,-0.0166798,0.0,0.005,0.0166798,0.7,5.62475,2.538,595.721,1080.61,1.4376e-06,5.0000486,1.8145025,594.4669,1097.9261,3.3593992e-06
line-z-5,-0.0172866,0.0,0.005,0.0172866,0.7,4.0383,0.234374,596.967,1111.56,1.72043e-06,3.3992288,-0.8852323,594.7233,1132.6013,3.7164607e-06
line-z-5,-0.0173636,0.0,0.005,0.0173636,0.7,3.83702,-0.0578928,597.125,1115.49,1.75632e-06,3.259809,-1.1187503,594.759,1135.5912,3.7553807e-06
line-z-5,-0.017777,0.0,0.005,0.017777,0.7,2.43577,-2.82568,597.676,1150.33,2.07085e-06,2.7059357,-2.033834,594.9482,1147.2318,3.9126303e-06
line-z-5,-0.0178233,0.0,0.005,0.0178233,0.7,2.35731,-3.08623,597.752,1153.0,2.10953e-06,2.6620705,-2.104748,594.96735,1148.1193,3.9236775e-06
line-z-5,-0.0178899,0.0,0.005,0.0178899,0.7,2.3525,-3.05933,597.772,1152.9,2.10277e-06,2.6046476,-2.1969087,594.99347,1149.2646,3.93693e-06
line-z-5,-0.0182194,0.0,0.005,0.0182194,0.7,2.53484,-3.05811,597.59,1152.94,2.08612e-06,2.4099524,-2.4992995,595.0883,1152.8625,3.9535494e-06
line-z-5,-0.0188011,0.0,0.005,0.0188011,0.7,2.85675,-3.05594,597.27,1153.01,2.05671e-06,2.3581917,-2.54559,595.03656,1152.5974,3.7764444e-06
line-z-5,-0.0189138,0.0,0.005,0.0189138,0.7,2.79817,-3.0913,597.164,1153.01,2.0453e-06,2.3820837,-2.5005257,594.9865,1151.8246,3.713519e-06
line-z-5,-0.0189628,0.0,0.005,0.0189628,0.7,2.77272,-3.10666,597.118,1153.01,2.04034e-06,2.3953366,-2.4765704,594.96045,1151.4326,3.6835995e-06
line-z-5,-0.0196826,0.0,0.005,0.0196826,0.7,2.83846,-2.06839,596.559,1142.71,1.7565e-06,2.7495964,-1.893871,594.3071,1143.0447,3.105015e-06
line-z-5,-0.0198303,0.0,0.005,0.0198303,0.7,2.85194,-1.8554,596.445,1140.6,1.69827e-06,2.8500264,-1.7360317,594.12195,1140.9818,2.964554e-06
line-z-5,-0.020133,0.0,0.005,0.020133,0.7,3.015,-1.53511,595.973,1137.86,1.64452e-06,3.0731819,-1.3891695,593.7085,1136.6923,2.667318e-06
line-z-5,-0.0210262,0.0,0.005,0.0210262,0.7,3.48993,-0.478002,595.235,1127.16,1.39585e-06,3.7628496,-0.3030456,592.4145,1125.146,1.8119647e-06
line-z-5,-0.0211715,0.0,0.005,0.0211715,0.7,3.54551,-0.305241,595.005,1125.31,1.35264e-06,3.866249,-0.1318427,592.21576,1123.5299,1.6857178e-06
line-z-5,-0.0214538,0.0,0.005,0.0214538,0.7,3.74883,-0.0634228,594.628,1123.4,1.32651e-06,4.052201,0.18707411,591.85114,1120.5891,1.4557764e-06
line-z-5,-0.0216056,0.0,0.005,0.0216056,0.7,3.83228,0.0562178,594.354,1122.36,1.31078e-06,4.1429276,0.34928402,591.66815,1119.0997,1.3412455e-06
line-z-5,-0.0216397,0.0,0.005,0.0216397,0.7,3.84062,0.0764261,594.295,1122.12,1.30695e-06,4.162367,0.38470605,591.6283,1118.7725,1.3164371e-06
line-z-5,-0.0223122,0.0,0.005,0.0223122,0.7,3.96433,0.734368,593.295,1114.57,1.16148e-06,4.474838,0.9939044,590.92725,1112.6548,8.9907206e-07
line-z-5,-0.0229323,0.0,0.005,0.0229323,0.7,4.07841,1.34109,592.373,1107.6,1.02735e-06,4.669621,1.387389,590.3162,1107.2898,6.33103e-07
line-z-5,-0.0233848,0.0,0.005,0.0233848,0.7,4.3115,1.52195,591.641,1106.03,1.01569e-06,4.7940617,1.5745105,589.76996,1103.6768,5.0135515e-07
line-z-5,-0.0235246,0.0,0.005,0.0235246,0.7,4.43995,1.56759,591.363,1105.97,1.02085e-06,4.8350396,1.6171924,589.5717,1102.6663,4.695228e-07
line-z-5,-0.0237159,0.0,0.005,0.0237159,0.7,4.53025,1.6652,591.11,1104.4,9.95761e-07,4.8953824,1.665384,589.27576,1101.394,4.318275e-07
line-z-5,-0.0244461,0.0,0.005,0.0244461,0.7,5.0765,1.93999,589.844,1100.66,9.47581e-07,5.187318,1.7619966,587.93774,1097.969,3.3804557e-07
line-z-5,-0.02485,0.0,0.005,0.02485,0.7,5.23357,2.03154,588.932,1098.31,9.15935e-07,5.384711,1.7721775,587.1517,1097.0159,3.1173695e-07
line-z-5,-0.0253654,0.0,0.005,0.0253654,0.7,5.46224,2.12601,588.111,1095.98,8.88983e-07,5.6381645,1.7559675,586.2347,1096.346,2.9678506e-07
line-z-5,-0.0255008,0.0,0.005,0.0255008,0.7,5.5223,2.15082,587.895,1095.36,8.81905e-07,5.699111,1.7474589,586.01807,1096.1945,2.957374e-07
line-z-5,-0.0260274,0.0,0.005,0.0260274,0.7,5.60742,2.1139,587.082,1094.24,8.6591e-07,5.890129,1.7010229,585.25867,1095.3865,3.0172558e-07
line-z-5,-0.0260749,0.0,0.005,0.0260749,0.7,5.62501,2.11075,586.999,1094.12,8.6386e-07,5.9029284,1.695923,585.19434,1095.2856,3.030342e-07
line-z-5,-0.0260989,0.0,0.005,0.0260989,0.7,5.63122,2.1119,586.972,1094.11,8.63958e-07,5.909077,1.6932787,585.16205,1095.2322,3.0374275e-07
line-z-5,-0.0262712,0.0,0.005,0.0262712,0.7,5.63895,2.10201,586.709,1093.17,8.51498e-07,5.9469423,1.6733721,584.9303,1094.8046,3.0981084e-07
line-z-5,-0.0267051,0.0,0.005,0.0267051,0.7,5.71138,2.10312,586.139,1092.0,8.38314e-07,5.991686,1.6163964,584.32495,1093.3635,3.3316675e-07
line-z-5,-0.0268253,0.0,0.005,0.0268253,0.7,5.67169,2.07099,585.932,1090.99,8.25796e-07,5.9912295,1.5990981,584.1445,1092.8767,3.419031e-07
line-z-5,-0.0268773,0.0,0.005,0.0268773,0.7,5.65453,2.0571,585.842,1090.55,8.20386e-07,5.9893465,1.5914305,584.06415,1092.6556,3.4601968e-07
line-z-5,-0.027253,0.0,0.005,0.027253,0.7,5.51609,2.02927,585.294,1089.27,8.06858e-07,5.9466434,1.5331597,583.4375,1090.9071,3.825687e-07
line-z-5,-0.027263,0.0,0.005,0.027263,0.7,5.51816,2.03132,585.286,1089.3,8.07155e-07,5.9448423,1.5315486,583.4197,1090.8577,3.8372184e-07
line-z-5,-0.027263,0.0,0.005,0.027263,0.7,5.51818,2.03132,585.286,1089.3,8.07155e-07,5.9448423,1.5315486,583.4197,1090.8577,3.8372184e-07
line-z-5,-0.0274711,0.0,0.005,0.0274711,0.7,5.64604,2.06869,585.08,1089.15,8.05891e-07,5.899655,1.49725,583.03687,1089.8076,4.100973e-07
line-z-5,-0.0274714,0.0,0.005,0.0274714,0.7,5.64608,2.06869,585.08,1089.15,8.05891e-07,5.899585,1.497198,583.03625,1089.8062,4.1013837e-07
line-z-5,-0.0277522,0.0,0.005,0.0277522,0.7,5.68134,2.0793,584.791,1089.42,8.02289e-07,5.816801,1.4490199,582.489,1088.3627,4.5388555e-07
line-z-5,-0.0285513,0.0,0.005,0.0285513,0.7,5.29423,1.91333,583.832,1086.66,7.41777e-07,5.4567933,1.3034997,580.9052,1084.667,6.4615057e-07
line-z-5,-0.0289498,0.0,0.005,0.0289498,0.7,5.1149,1.84386,583.46,1086.19,7.24802e-07,5.215136,1.2307713,580.21643,1083.3552,7.9033026e-07
line-z-5,-0.0291482,0.0,0.005,0.0291482,0.7,4.97817,1.83824,583.389,1085.73,7.12061e-07,5.0813103,1.1964941,579.9186,1082.8804,8.7600256e-07
line-z-5,-0.0299781,0.0,0.005,0.0299781,0.7,4.43031,1.7206,583.002,1084.94,6.62724e-07,4.446584,1.0918313,579.0184,1082.1917,1.3289113e-06
line-z-5,-0.0302885,0.0,0.005,0.0302885,0.7,4.28396,1.70487,582.783,1085.35,6.56876e-07,4.1888227,1.0805056,578.806,1082.4036,1.5262523e-06
line-z-5,-0.0304654,0.0,0.005,0.0304654,0.7,4.20051,1.69591,582.658,1085.59,6.53541e-07,4.03964,1.0836885,578.7091,1082.6147,1.6410158e-06
line-z-5,-0.0306612,0.0,0.005,0.0306612,0.7,4.00525,1.69807,582.667,1085.59,6.54105e-07,3.8737075,1.0964345,578.62006,1082.915,1.7675401e-06
line-z-5,-0.0310143,0.0,0.005,0.0310143,0.7,3.6923,1.70345,582.627,1085.65,6.53426e-07,3.575141,1.1461606,578.50684,1083.6155,1.9876768e-06
line-z-5,-0.0315293,0.0,0.005,0.0315293,0.7,3.23578,1.7113,582.568,1085.74,6.52435e-07,3.1502268,1.2837898,578.4588,1084.985,2.2717352e-06
line-z-5,-0.0316947,0.0,0.005,0.0316947,0.7,3.13161,1.74809,582.54,1086.12,6.61193e-07,3.018542,1.344208,578.47736,1085.519,2.3506796e-06
line-z-5,-0.0319436,0.0,0.005,0.0319436,0.7,2.94956,1.85505,582.583,1087.04,6.82168e-07,2.8265803,1.4490684,578.5412,1086.4231,2.4572696e-06
line-z-5,-0.0321134,0.0,0.005,0.0321134,0.7,2.85216,1.9387,582.604,1087.51,6.94081e-07,2.700811,1.5295886,578.6103,1087.1177,2.5216514e-06
line-z-5,-0.0325355,0.0,0.005,0.0325355,0.7,2.61002,2.14667,582.656,1088.69,7.23696e-07,2.4113975,1.757652,578.8707,1089.1638,2.6545374e-06
line-z-5,-0.0330594,0.0,0.005,0.0330594,0.7,2.28298,2.34927,582.652,1090.61,7.65913e-07,2.1135366,2.0865047,579.3317,1092.4507,2.7752924e-06
line-z-5,-0.0332002,0.0,0.005,0.0332002,0.7,2.19506,2.40374,582.651,1091.13,7.77263e-07,2.0480182,2.181969,579.4689,1093.489,2.8015222e-06
line-z-5,-0.0333593,0.0,0.005,0.0333593,0.7,2.09403,2.45639,582.644,1091.53,7.87348e-07,1.9825147,2.2929738,579.62415,1094.7415,2.8288382e-06
line-z-5,-0.033422,0.0,0.005,0.033422,0.7,2.06807,2.4757,582.64,1091.78,7.92362e-07,1.9593091,2.3375943,579.68445,1095.2578,2.8390525e-06
line-z-5,-0.0336927,0.0,0.005,0.0336927,0.7,1.95994,2.67283,582.681,1093.06,8.15194e-07,1.8771281,2.535539,579.93176,1097.625,2.8803524e-06
line-z-5,-0.0342102,0.0,0.005,0.0342102,0.7,1.75324,3.0497,582.76,1095.53,8.58845e-07,1.807088,2.93594,580.2941,1102.6588,2.953443e-06
line-z-5,-0.0344134,0.0,0.005,0.0344134,0.7,1.69836,3.18098,582.774,1096.62,8.76672e-07,1.8121371,3.1002116,580.38324,1104.7479,2.9823143e-06
line-z-5,-0.0347764,0.0,0.005,0.0347764,0.7,1.75164,3.37199,582.723,1099.02,9.11661e-07,1.8663908,3.4016337,580.4651,1108.4988,3.0364895e-06
line-z-5,-0.0350673,0.0,0.005,0.0350673,0.7,1.79433,3.52508,582.681,1100.94,9.39704e-07,1.9497731,3.6480918,580.47156,1111.4067,3.0829299e-06
line-z-60,-0.0413853,0.0,0.06,0.0413853,0.7,42.8602,9.13126,624.459,2189.59,0.00494234,41.5198,9.065948,620.9049,2192.1611,0.004956606
line-z-60,-0.0414957,0.0,0.06,0.0414957,0.7,42.2189,9.07878,624.876,2160.53,0.00452305,41.168983,9.0901985,621.24774,2165.8076,0.0045307507
line-z-60,-0.0418098,0.0,0.06,0.0418098,0.7,40.3925,8.91585,625.951,2077.06,0.00329873,39.892654,9.004536,622.5268,2058.0044,0.0031611985
line-z-60,-0.0419056,0.0,0.06,0.0419056,0.7,38.6095,8.58187,626.268,1995.24,0.00277978,39.005917,8.824835,623.0462,2004.2676,0.0026962326
line-z-60,-0.042179,0.0,0.06,0.042179,0.7,33.3419,7.60595,627.072,1757.12,0.00122709,31.011541,6.942124,623.9734,1696.9374,0.0012953341
line-z-60,-0.0422623,0.0,0.06,0.0422623,0.7,24.844,5.60538,627.253,1510.17,0.000952116,25.455614,5.6512055,623.5949,1521.43,0.00089585275
line-z-60,-0.0425,0.0,0.06,0.0425,0.7,0.0,0.0,627.721,800.0,0.000129997,-0.8158448,-0.1304325,620.3786,757.28937,0.00015757825
line-z-60,-0.0413853,0.0,0.06,0.0413853,0.7,42.8602,9.13126,624.459,2189.59,0.00494234,41.5198,9.065948,620.9049,2192.1611,0.004956606
line-z-60,-0.0410245,0.0,0.06,0.0410245,0.7,44.3851,9.18349,623.215,2254.13,0.0059345,42.905846,9.024666,619.6997,2261.0483,0.0060965526
line-z-60,-0.0408972,0.0,0.06,0.0408972,0.7,44.9492,9.20117,622.736,2277.57,0.00630126,43.455387,9.035568,619.1872,2280.6987,0.0063822423
line-z-60,-0.0404831,0.0,0.06,0.0404831,0.7,46.3163,9.17639,621.257,2327.31,0.00667036,45.19016,9.118535,617.236,2329.7065,0.006821393
line-z-60,-0.040336,0.0,0.06,0.040336,0.7,46.8466,9.16654,620.674,2346.16,0.0068351,45.73091,9.145784,616.47186,2341.8667,0.006812108
line-z-60,-0.0400045,0.0,0.06,0.0400045,0.7,47.2818,9.11839,619.068,2353.24,0.00645075,46.726746,9.167557,614.66345,2360.279,0.0065730596
line-z-60,-0.0393075,0.0,0.06,0.0393075,0.7,47.7765,9.02791,616.266,2363.45,0.00565154,47.71539,8.997514,610.4828,2368.2905,0.0056938217
line-z-60,-0.0390285,0.0,0.06,0.0390285,0.7,48.0656,9.0095,615.101,2369.01,0.00532791,47.72279,8.87126,608.6657,2364.3123,0.005352646
line-z-60,-0.0388845,0.0,0.06,0.0388845,0.7,48.2147,9.0,614.5,2371.88,0.00516099,47.653072,8.799544,607.7029,2361.436,0.005190562
line-z-60,-0.0386601,0.0,0.06,0.0386601,0.7,47.831,8.94515,613.402,2366.29,0.00497817,47.457165,8.682709,606.1789,2356.3374,0.0049588457
line-z-60,-0.0385784,0.0,0.06,0.0385784,0.7,47.6913,8.92518,613.003,2364.25,0.00491161,47.36209,8.63921,605.61945,2354.384,0.0048808134
line-z-60,-0.0373262,0.0,0.06,0.0373262,0.7,45.5845,8.49488,607.045,2335.0,0.00398227,44.83008,7.9712763,597.30646,2330.7446,0.004050711
line-z-60,-0.00595508,0.0,0.06,0.00595508,0.7,-17.8827,6.95936,575.499,2402.54,0.00474403,-17.637377,6.9259453,570.4688,2405.608,0.0047190026
line-z-60,-0.00564149,0.0,0.06,0.00564149,0.7,-17.7773,6.66305,575.277,2402.56,0.00474724,-17.513086,6.7179236,570.3267,2404.402,0.004722347
line-z-60,-0.00459627,0.0,0.06,0.00459627,0.7,-17.4261,5.67543,574.536,2402.64,0.00475796,-17.168707,5.907217,569.03735,2400.22,0.004739987
line-z-60,-0.00448813,0.0,0.06,0.00448813,0.7,-17.3862,5.5734,574.446,2402.65,0.00475902,-17.139717,5.8153696,568.85077,2399.8494,0.0047424226
line-z-60,-0.00445192,0.0,0.06,0.00445192,0.7,-17.3729,5.53923,574.416,2402.65,0.00475937,-17.13027,5.7844043,568.7868,2399.7305,0.004743266
line-z-60,-0.00310139,0.0,0.06,0.00310139,0.7,-16.9205,4.44542,573.316,2402.71,0.00477017,-16.836243,4.637783,566.4109,2397.7292,0.0047748447
line-z-60,-0.00174233,0.0,0.06,0.00174233,0.7,-16.6751,3.51796,572.831,2402.77,0.00477732,-16.546612,3.790214,565.18475,2400.1394,0.0047800303
line-z-60,-0.00150676,0.0,0.06,0.00150676,0.7,-16.6137,3.29282,572.703,2402.78,0.00477885,-16.493345,3.6985338,565.1239,2400.6863,0.0047777575
line-z-60,-0.00146786,0.0,0.06,0.00146786,0.7,-16.6114,3.28409,572.697,2402.79,0.00477905,-16.48462,3.6851668,565.1174,2400.7727,0.004777357
line-z-60,-0.000468946,0.0,0.06,0.000468946,0.7,-16.5522,3.05991,572.536,2402.85,0.00478418,-16.294067,3.5177417,565.1833,2402.271,0.004770943
line-z-60,0.000256596,0.0,0.06,0.000256596,0.7,-16.5052,2.88577,572.413,2402.89,0.00478804,-16.244366,3.6049364,565.40027,2402.442,0.0047787754
