z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.015,15.0,0.0004722222222222211,0.4722222222222211,0.82,-20.313838958740234,1597.2725830078125,1.581039309501648,3.0262818336486816,-676.9862670898438,0.008582578971982002,2.1042070388793945
0.015,15.0,0.0009444444444444422,0.9444444444444422,0.82,-18.89421272277832,1567.7677001953125,1.0916862487792969,3.678016424179077,-672.7598876953125,0.008490439504384995,2.1276302337646484
0.015,15.0,0.0014166666666666633,1.4166666666666634,0.82,-16.87390899658203,1527.4039306640625,0.6954388618469238,4.273380279541016,-668.7907104492188,0.008389035239815712,2.1391847133636475
0.015,15.0,0.0018888888888888844,1.8888888888888844,0.82,-14.346508979797363,1478.9503173828125,0.41141796112060547,4.835854530334473,-665.4956665039062,0.008304774761199951,2.138263463973999
0.015,15.0,0.0023611111111111124,2.3611111111111125,0.82,-11.397444725036621,1424.939208984375,0.26049184799194336,5.393980979919434,-663.0789184570312,0.008260597474873066,2.1248440742492676
0.015,15.0,0.0028333333333333335,2.8333333333333335,0.82,-8.096151351928711,1367.57958984375,0.26686540246009827,5.9783735275268555,-661.51123046875,0.008273671381175518,2.099532127380371
0.015,15.0,0.0033055555555555546,3.3055555555555545,0.82,-4.4935526847839355,1308.7711181640625,0.45651376247406006,6.618319988250732,-660.5680541992188,0.008354454301297665,2.063551425933838
0.015,15.0,0.0037777777777777757,3.777777777777776,0.82,-0.6237370371818542,1250.169921875,0.85313481092453,7.338973045349121,-659.9249877929688,0.008506854064762592,2.01863956451416
0.015,15.0,0.004249999999999997,4.2499999999999964,0.82,3.490879535675049,1193.2916259765625,1.4734656810760498,8.159871101379395,-659.2886962890625,0.008730098605155945,1.9668407440185547
0.015,15.0,0.004722222222222218,4.722222222222218,0.82,7.8327155113220215,1139.65966796875,2.3247640132904053,9.094053268432617,-658.52001953125,0.009022481739521027,1.9102509021759033
0.015,15.0,0.005194444444444446,5.194444444444446,0.82,12.382515907287598,1090.967041015625,3.4060511589050293,10.14622688293457,-657.7035522460938,0.009387078694999218,1.8507975339889526
0.015,15.0,0.005666666666666667,5.666666666666667,0.82,17.116077423095703,1049.176513671875,4.712516784667969,11.308079719543457,-657.1224365234375,0.009837755002081394,1.7901675701141357
0.015,15.0,0.006138888888888888,6.138888888888888,0.82,22.005653381347656,1016.4539794921875,6.240121841430664,12.550742149353027,-657.1484375,0.010402287356555462,1.7299320697784424
0.015,15.0,0.006611111111111109,6.611111111111109,0.82,27.025562286376953,994.8864135742188,7.9866557121276855,13.81689739227295,-658.0802001953125,0.011118871159851551,1.6718108654022217
0.015,15.0,0.00708333333333333,7.08333333333333,0.82,32.15909957885742,986.0640869140625,9.947880744934082,15.01821517944336,-659.982421875,0.0120234414935112,1.6179418563842773
0.015,15.0,0.0075555555555555515,7.555555555555552,0.82,37.40483474731445,990.7487182617188,12.110922813415527,16.044004440307617,-662.576904296875,0.013126946054399014,1.5709811449050903
0.015,15.0,0.00802777777777778,8.02777777777778,0.82,42.77906036376953,1008.8218383789062,14.449602127075195,16.783458709716797,-665.2333374023438,0.014382785186171532,1.533966064453125
0.015,15.0,0.0085,8.5,0.82,48.31076431274414,1039.5390625,16.924192428588867,17.15677261352539,-667.119873046875,0.015649769455194473,1.50999915599823
0.015,15.0,0.008972222222222222,8.972222222222221,0.82,54.02386474609375,1081.88330078125,19.484220504760742,17.143070220947266,-667.491455078125,0.0166693814098835,1.5018776655197144
0.015,15.0,0.009444444444444443,9.444444444444443,0.82,59.90841293334961,1134.7685546875,22.07058334350586,16.791555404663086,-666.0049438476562,0.01709502562880516,1.5118132829666138
0.015,15.0,0.009916666666666664,9.916666666666664,0.82,65.88841247558594,1196.949462890625,24.614919662475586,16.20830726623535,-662.8818359375,0.016606375575065613,1.5413081645965576
0.015,15.0,0.010388888888888885,10.388888888888886,0.82,71.79698944091797,1266.6365966796875,27.038564682006836,15.521668434143066,-658.8117065429688,0.015083243139088154,1.5911273956298828
0.015,15.0,0.010861111111111113,10.861111111111112,0.82,77.36624145507812,1340.9608154296875,29.255460739135742,14.838146209716797,-654.625732421875,0.012725836597383022,1.6612211465835571
0.015,15.0,0.011333333333333334,11.333333333333334,0.82,82.23761749267578,1415.5115966796875,31.18113136291504,14.203886032104492,-650.8499755859375,0.009999564848840237,1.7504624128341675
0.015,15.0,0.011805555555555555,11.805555555555555,0.82,86.00191497802734,1484.275390625,32.745452880859375,13.587738990783691,-647.2876586914062,0.0074163926765322685,1.8561694622039795
0.015,15.0,0.012277777777777776,12.277777777777777,0.82,88.28221130371094,1540.3270263671875,33.90312194824219,12.901053428649902,-642.8694458007812,0.005314642563462257,1.9735780954360962
0.015,15.0,0.012749999999999997,12.749999999999998,0.82,88.8556900024414,1577.430419921875,34.6383056640625,12.057270050048828,-636.0955200195312,0.0037886842619627714,2.095546245574951
0.015,15.0,0.013222222222222219,13.222222222222218,0.82,87.76329040527344,1592.152099609375,34.965030670166016,11.043875694274902,-626.1077270507812,0.0027631993871182203,2.2128639221191406
0.015,15.0,0.013694444444444447,13.694444444444446,0.82,85.31574249267578,1585.377685546875,34.92502212524414,9.953495025634766,-613.5772705078125,0.0021048481576144695,2.3154571056365967
0.015,15.0,0.014166666666666668,14.166666666666668,0.82,81.96151733398438,1561.9874267578125,34.57731628417969,8.941319465637207,-600.397705078125,0.0016931204590946436,2.394310474395752
0.015,15.0,0.014638888888888889,14.63888888888889,0.82,78.11424255371094,1528.5723876953125,33.9837646484375,8.139504432678223,-588.4491577148438,0.0014425950357690454,2.4430880546569824
0.015,15.0,0.01511111111111111,15.11111111111111,0.82,74.0589828491211,1490.68359375,33.20295715332031,7.596188545227051,-578.7423095703125,0.00129960966296494,2.458706855773926
0.015,15.0,0.015583333333333331,15.58333333333333,0.82,69.94718170166016,1451.2222900390625,32.28913879394531,7.27390718460083,-571.5010375976562,0.0012324934359639883,2.4412364959716797
0.015,15.0,0.016055555555555552,16.055555555555554,0.82,65.83145141601562,1410.3302001953125,31.286754608154297,7.0891923904418945,-566.6862182617188,0.0012229576241225004,2.3936927318573
0.015,15.0,0.01652777777777778,16.52777777777778,0.82,61.70954895019531,1366.3292236328125,30.22339630126953,6.95734167098999,-564.384033203125,0.0012599610490724444,2.3217313289642334
0.015,15.0,0.017,17.0,0.82,57.56676483154297,1317.214111328125,29.109203338623047,6.820511817932129,-564.8832397460938,0.001335610169917345,2.2329485416412354
0.015,15.0,0.017472222222222222,17.47222222222222,0.82,53.40655517578125,1262.2103271484375,27.942819595336914,6.655465126037598,-568.5379028320312,0.00144260807428509,2.135679006576538
0.015,15.0,0.017944444444444443,17.944444444444443,0.82,49.2601318359375,1202.78515625,26.717430114746094,6.4662065505981445,-575.5419311523438,0.001572779263369739,2.037574529647827
0.015,15.0,0.018416666666666665,18.416666666666664,0.82,45.179012298583984,1142.630615234375,25.424190521240234,6.269076824188232,-585.71826171875,0.0017163095762953162,1.9445013999938965
0.015,15.0,0.018888888888888886,18.888888888888886,0.82,41.222862243652344,1086.681640625,24.055273056030273,6.077646255493164,-598.4080200195312,0.0018616683082655072,1.8601256608963013
0.015,15.0,0.019361111111111107,19.361111111111107,0.82,37.45014572143555,1039.773681640625,22.607450485229492,5.893176078796387,-612.5169067382812,0.00199644616805017,1.7861666679382324
0.015,15.0,0.019833333333333335,19.833333333333336,0.82,33.91196060180664,1005.5761108398438,21.084096908569336,5.702983856201172,-626.7088012695312,0.00210912455804646,1.7230175733566284
0.015,15.0,0.020305555555555556,20.305555555555557,0.82,30.64830207824707,986.0458984375,19.494543075561523,5.485487937927246,-639.6693115234375,0.0021911459043622017,1.6703462600708008
0.015,15.0,0.020777777777777777,20.77777777777778,0.82,27.68634033203125,981.2981567382812,17.852985382080078,5.218430042266846,-650.3397216796875,0.0022384559269994497,1.6274831295013428
0.015,15.0,0.021249999999999998,21.249999999999996,0.82,25.040084838867188,989.7254028320312,16.17890167236328,4.8869948387146,-658.0621337890625,0.002251874189823866,1.593613862991333
0.015,15.0,0.02172222222222222,21.722222222222218,0.82,22.7104549407959,1008.2994995117188,14.498964309692383,4.489071846008301,-662.6234130859375,0.0022362072486430407,1.567915678024292
0.015,15.0,0.02219444444444444,22.19444444444444,0.82,20.68560218811035,1033.0810546875,12.847593307495117,4.03620719909668,-664.2012939453125,0.002198519418016076,1.5497322082519531
0.015,15.0,0.02266666666666666,22.66666666666666,0.82,18.942514419555664,1059.9161376953125,11.26388931274414,3.5498273372650146,-663.2388916015625,0.0021462372969835997,1.538744330406189
0.015,15.0,0.023138888888888882,23.138888888888882,0.82,17.45135498046875,1085.164794921875,9.785338401794434,3.0536909103393555,-660.3004760742188,0.002085848478600383,1.535019040107727
0.015,15.0,0.023611111111111104,23.611111111111104,0.82,16.18205451965332,1106.23828125,8.441502571105957,2.5656137466430664,-655.9829711914062,0.0020225425250828266,1.5388635396957397
0.015,15.0,0.02408333333333334,24.08333333333334,0.82,15.110607147216797,1121.8099365234375,7.251115322113037,2.092902660369873,-650.9127807617188,0.0019604552071541548,1.5505609512329102
0.015,15.0,0.02455555555555556,24.55555555555556,0.82,14.22048282623291,1131.7493896484375,6.222753047943115,1.6338927745819092,-645.7591552734375,0.0019029004033654928,1.5701603889465332
0.015,15.0,0.02502777777777778,25.027777777777782,0.82,13.496686935424805,1136.86181640625,5.3571319580078125,1.1842492818832397,-641.1547241210938,0.0018523148028180003,1.5974000692367554
0.015,15.0,0.025500000000000002,25.500000000000004,0.82,12.916923522949219,1138.481689453125,4.648650169372559,0.7427350878715515,-637.5214233398438,0.001810083631426096,1.6316817998886108
0.015,15.0,0.025972222222222223,25.97222222222222,0.82,12.44839096069336,1137.9849853515625,4.086302757263184,0.3130195736885071,-634.9334716796875,0.001776649383828044,1.6719639301300049
0.015,15.0,0.026444444444444444,26.444444444444443,0.82,12.053391456604004,1136.406982421875,3.6543378829956055,-0.09781069308519363,-633.1373291015625,0.0017518571112304926,1.7165831327438354
0.015,15.0,0.026916666666666665,26.916666666666664,0.82,11.698858261108398,1134.306640625,3.3327484130859375,-0.48124825954437256,-631.7092895507812,0.0017353679286316037,1.7631722688674927
0.015,15.0,0.027388888888888886,27.388888888888886,0.82,11.36296558380127,1131.854248046875,3.0978739261627197,-0.8286873698234558,-630.251220703125,0.0017269462114199996,1.8087939023971558
0.015,15.0,0.027861111111111107,27.861111111111107,0.82,11.036474227905273,1128.99072265625,2.9238834381103516,-1.1325571537017822,-628.5288696289062,0.0017266515642404556,1.8502418994903564
0.015,15.0,0.02833333333333333,28.33333333333333,0.82,10.720107078552246,1125.5535888671875,2.7852866649627686,-1.3875510692596436,-626.5193481445312,0.0017349057598039508,1.884426236152649
0.015,15.0,0.02880555555555555,28.80555555555555,0.82,10.420770645141602,1121.35009765625,2.659942865371704,-1.5915204286575317,-624.3834838867188,0.0017524880822747946,1.9087284803390503
0.015,15.0,0.02927777777777777,29.27777777777777,0.82,10.147957801818848,1116.203125,2.531424045562744,-1.745659351348877,-622.3998413085938,0.0017804971430450678,1.9212981462478638
0.015,15.0,0.029750000000000006,29.750000000000007,0.82,9.91076946258545,1109.9993896484375,2.390153646469116,-1.8539537191390991,-620.8941650390625,0.001820366713218391,1.9212368726730347
0.015,15.0,0.030222222222222227,30.222222222222225,0.82,9.715433120727539,1102.7430419921875,2.2330832481384277,-1.9221032857894897,-620.18017578125,0.0018739637453109026,1.9086542129516602
0.015,15.0,0.030694444444444448,30.694444444444446,0.82,9.563401222229004,1094.606689453125,2.0624313354492188,-1.9561823606491089,-620.5172119140625,0.0019437444861978292,1.8845881223678589
0.015,15.0,0.03116666666666667,31.166666666666668,0.82,9.450217247009277,1085.9527587890625,1.8839945793151855,-1.961151361465454,-622.0790405273438,0.0020328548271209,1.8508186340332031
0.015,15.0,0.03163888888888889,31.63888888888889,0.82,9.365110397338867,1077.2978515625,1.705543041229248,-1.9395524263381958,-624.9328002929688,0.0021450843196362257,1.8096106052398682
0.015,15.0,0.03211111111111111,32.111111111111114,0.82,9.291099548339844,1069.20751953125,1.5353630781173706,-1.8906804323196411,-629.0243530273438,0.0022845647763460875,1.7634422779083252
0.015,15.0,0.03258333333333333,32.583333333333336,0.82,9.205659866333008,1062.1463623046875,1.3808815479278564,-1.8105069398880005,-634.1813354492188,0.0024552836548537016,1.7147443294525146
0.015,15.0,0.03305555555555555,33.05555555555555,0.82,9.082503318786621,1056.34765625,1.247442364692688,-1.6923213005065918,-640.1373291015625,0.002660523634403944,1.6656774282455444
0.015,15.0,0.033527777777777774,33.52777777777777,0.82,8.895527839660645,1051.7645263671875,1.1376841068267822,-1.528016448020935,-646.579345703125,0.0029024947434663773,1.617965817451477
0.015,15.0,0.033999999999999996,33.99999999999999,0.82,8.624886512756348,1048.119140625,1.0519827604293823,-1.3097108602523804,-653.2144165039062,0.0031823667231947184,1.5728157758712769
0.015,15.0,0.03447222222222222,34.472222222222214,0.82,8.263628959655762,1045.0048828125,0.9898765087127686,-1.0314786434173584,-659.8262939453125,0.0035006387624889612,1.5309277772903442
0.015,15.0,0.03494444444444444,34.944444444444436,0.82,7.822568893432617,1041.9852294921875,0.9516972899436951,-0.6907607316970825,-666.3038330078125,0.003857544157654047,1.4925882816314697
0.015,15.0,0.03541666666666667,35.41666666666667,0.82,7.33174467086792,1038.6629638671875,0.9395632743835449,-0.28901150822639465,-672.6268310546875,0.004253076389431953,1.4577969312667847
0.015,15.0,0.035888888888888894,35.88888888888889,0.82,6.838314533233643,1034.724609375,0.9573584198951721,0.16852913796901703,-678.825439453125,0.004686612170189619,1.426393747329712
0.015,15.0,0.036361111111111115,36.361111111111114,0.82,6.401636600494385,1029.9818115234375,1.0099207162857056,0.6737477779388428,-684.9358520507812,0.005156127270311117,1.3981515169143677
0.015,15.0,0.036833333333333336,36.833333333333336,0.82,6.086714267730713,1024.416015625,1.1016253232955933,1.2167905569076538,-690.9685668945312,0.005657501984387636,1.3728322982788086
0.015,15.0,0.03730555555555556,37.30555555555556,0.82,5.9572248458862305,1018.2184448242188,1.2347347736358643,1.7869442701339722,-696.8993530273438,0.006184122990816832,1.3502051830291748
0.015,15.0,0.03777777777777778,37.77777777777778,0.82,6.0689544677734375,1011.809326171875,1.407505989074707,2.373155117034912,-702.6756591796875,0.006727208849042654,1.330031394958496
0.015,15.0,0.03825,38.25,0.82,6.464283466339111,1005.8213500976562,1.6122543811798096,2.963756799697876,-708.2269287109375,0.007277068682014942,1.3120325803756714
0.015,15.0,0.03872222222222222,38.72222222222222,0.82,7.166843891143799,1001.0321655273438,1.8332161903381348,3.54561710357666,-713.4669189453125,0.007826188579201698,1.2958409786224365
0.015,15.0,0.03919444444444444,39.19444444444444,0.82,8.174539566040039,998.2265625,2.044006109237671,4.102169036865234,-718.2799682617188,0.008374830707907677,1.2809491157531738
0.015,15.0,0.03966666666666666,39.666666666666664,0.82,9.446625709533691,997.9533081054688,2.2039592266082764,4.610300064086914,-722.4816284179688,0.008941029198467731,1.266658902168274
0.015,15.0,0.040138888888888884,40.138888888888886,0.82,10.878334045410156,1000.11669921875,2.252394676208496,5.035275459289551,-725.74267578125,0.00957676861435175,1.2520631551742554
0.015,15.0,0.040611111111111105,40.61111111111111,0.82,12.253829956054688,1003.2737426757812,2.0992724895477295,5.323256969451904,-727.4653930664062,0.01039582397788763,1.2361150979995728
0.015,15.0,0.04108333333333334,41.08333333333334,0.82,13.165986061096191,1003.4232788085938,1.610567569732666,5.390881061553955,-726.626953125,0.011626973748207092,1.2179226875305176
0.015,15.0,0.04155555555555556,41.555555555555564,0.82,12.902411460876465,992.0546264648438,0.5879359245300293,5.11296272277832,-721.7236328125,0.01373344101011753,1.197426199913025
0.015,15.0,0.04202777777777778,42.02777777777778,0.82,10.352182388305664,953.8092651367188,-1.2484619617462158,4.315309047698975,-711.204345703125,0.017712224274873734,1.176455020904541
